iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,end_to_end_stage_sum_ms,loop_wall_ms,detection_count,output_shape,finite_output
1133,0.288135,1.543741,29.534548,0.351517,31.717941000000003,31.79172,1,"[1, 7, 8400]",True
1134,0.295609,1.306012,28.099207,0.340016,30.040844,30.116834,1,"[1, 7, 8400]",True
1135,6.058657,1.324579,31.810333,0.318509,39.512077999999995,39.58803,1,"[1, 7, 8400]",True
1136,0.320755,1.310905,29.990447,0.320703,31.94281,32.007427,1,"[1, 7, 8400]",True
1137,2.576772,1.445499,31.32831,0.429004,35.779585,35.869609,1,"[1, 7, 8400]",True
1138,30.867132,3.171269,62.301452,0.440065,96.77991800000001,96.860892,1,"[1, 7, 8400]",True
1139,0.320271,1.540214,30.916141,0.341984,33.11861,33.186583,1,"[1, 7, 8400]",True
1140,0.394111,1.339402,30.13064,0.449773,32.313925999999995,32.454685,1,"[1, 7, 8400]",True
1141,3.955806,1.299993,34.5272,0.412738,40.195737,40.27446,1,"[1, 7, 8400]",True
1142,27.904512,2.408981,59.536035,0.330352,90.17988,90.251478,1,"[1, 7, 8400]",True
1143,0.332924,1.307087,34.736663,0.355816,36.73249,36.812525,1,"[1, 7, 8400]",True
1144,0.452387,1.588665,32.570382,0.424651,35.036085,35.115344,1,"[1, 7, 8400]",True
1145,1.363493,1.355184,29.940485,0.38809,33.047252,33.130926,1,"[1, 7, 8400]",True
1146,0.287187,1.361466,30.336724,0.342656,32.328033,32.393459,1,"[1, 7, 8400]",True
1147,0.265335,1.366184,30.168658,0.337407,32.137584000000004,32.209011,1,"[1, 7, 8400]",True
1148,3.599724,1.314124,30.279437,0.337853,35.531138000000006,35.602414,1,"[1, 7, 8400]",True
1149,0.241957,1.319191,27.206854,0.340784,29.108786,29.175161,1,"[1, 7, 8400]",True
1150,6.862453,1.509551,30.51585,0.447122,39.334976000000005,39.432582,1,"[1, 7, 8400]",True
1151,31.54225,3.395736,62.651652,0.365907,97.955545,98.032917,1,"[1, 7, 8400]",True
1152,0.307668,1.279018,30.127655,0.409159,32.1235,32.200649,1,"[1, 7, 8400]",True
1153,1.25713,1.326106,30.665345,0.422075,33.670656,33.749307,1,"[1, 7, 8400]",True
1154,3.489553,2.21653,28.98266,0.448476,35.137219,35.224241,1,"[1, 7, 8400]",True
1155,32.22422,2.660181,57.475123,0.507167,92.866691,92.962629,1,"[1, 7, 8400]",True
1156,0.33191,2.022025,30.325256,0.291706,32.970897,33.036214,1,"[1, 7, 8400]",True
1157,6.010757,1.307555,35.79043,0.370719,43.479461,43.572388,1,"[1, 7, 8400]",True
1158,0.340077,1.34617,32.356797,0.338923,34.381967,34.4529,1,"[1, 7, 8400]",True
1159,0.301929,1.297456,29.813725,0.332243,31.745353,31.809518,1,"[1, 7, 8400]",True
1160,32.562228,4.048944,60.299822,0.36325,97.27424399999998,97.348413,1,"[1, 7, 8400]",True
1161,0.363417,1.733754,29.129126,0.281026,31.507323,31.571727,1,"[1, 7, 8400]",True
1162,3.243362,1.38781,30.645174,0.448441,35.724787000000006,35.805404,1,"[1, 7, 8400]",True
1163,0.270948,1.386759,29.966972,0.418007,32.042685999999996,32.120108,1,"[1, 7, 8400]",True
1164,3.432243,1.329616,31.25304,0.357818,36.372717,36.450606,1,"[1, 7, 8400]",True
1165,31.099212,2.232514,58.737617,0.538981,92.60832400000001,92.706873,1,"[1, 7, 8400]",True
1166,0.360495,1.659719,40.669126,0.346692,43.036032,43.10787,1,"[1, 7, 8400]",True
1167,0.277161,1.364893,30.72868,0.448561,32.819295,32.897955,1,"[1, 7, 8400]",True
1168,30.645283,4.679091,45.879706,0.448147,81.65222700000001,81.748884,1,"[1, 7, 8400]",True
1169,0.308463,2.131295,28.488422,0.456341,31.384521,31.459105,1,"[1, 7, 8400]",True
1170,16.864165,1.418016,51.295931,0.340551,69.91866300000001,69.985715,1,"[1, 7, 8400]",True
1171,0.328782,1.267715,28.948619,0.324926,30.870042,30.934755,1,"[1, 7, 8400]",True
1172,16.029488,1.622899,52.037924,0.338065,70.028376,70.108386,1,"[1, 7, 8400]",True
1173,0.340839,1.283108,29.054866,0.448608,31.127421000000002,31.211935,1,"[1, 7, 8400]",True
1174,14.812908,2.875085,50.255634,0.333302,68.276929,68.35114,1,"[1, 7, 8400]",True
1175,0.3025,1.357109,31.775693,0.454286,33.889588,33.96978,1,"[1, 7, 8400]",True
1176,12.190554,1.546396,48.154505,0.34647,62.237925,62.323429,1,"[1, 7, 8400]",True
1177,0.288394,1.400577,32.617976,0.33727,34.644217,34.70871,1,"[1, 7, 8400]",True
1178,15.303454,1.473282,45.325508,0.449033,62.551277,62.62976,1,"[1, 7, 8400]",True
1179,0.267302,1.514425,30.055488,0.458294,32.295509,32.387756,1,"[1, 7, 8400]",True
1180,20.178148,1.822089,58.840419,0.566256,81.40691199999999,81.506935,1,"[1, 7, 8400]",True
1181,0.406737,1.661755,35.066979,0.337694,37.473165,37.540004,1,"[1, 7, 8400]",True
1182,0.808118,1.351515,27.635988,0.32414,30.119761,30.18877,1,"[1, 7, 8400]",True
1183,6.707237,1.569608,31.667051,0.330101,40.273997,40.341831,1,"[1, 7, 8400]",True
1184,0.333277,1.527409,29.1332,0.335935,31.329821,31.397391,1,"[1, 7, 8400]",True
1185,0.283417,1.590361,32.408459,0.42911,34.711347,34.792293,1,"[1, 7, 8400]",True
1186,0.429996,2.173194,29.260987,0.409069,32.273246,32.34654,1,"[1, 7, 8400]",True
1187,0.313563,1.303593,28.438571,0.334751,30.390478,30.457375,1,"[1, 7, 8400]",True
1188,5.464002,1.2967,30.66353,0.325452,37.749684,37.829844,1,"[1, 7, 8400]",True
1189,31.596734,1.991599,56.401916,0.326123,90.316372,90.390678,1,"[1, 7, 8400]",True
1190,0.405695,1.473686,37.480861,0.438276,39.798518,39.877549,1,"[1, 7, 8400]",True
1191,0.966711,1.434953,28.934002,0.338328,31.673994,31.743177,1,"[1, 7, 8400]",True
1192,5.291332,1.303131,38.460267,0.337295,45.392025,45.457734,1,"[1, 7, 8400]",True
1193,0.26313,1.766897,30.567279,0.329338,32.926643999999996,32.996254,1,"[1, 7, 8400]",True
1194,27.170662,2.542663,59.278537,0.31567,89.307532,89.38123,1,"[1, 7, 8400]",True
1195,0.345206,1.323385,29.995609,0.452077,32.116277000000004,32.19617,1,"[1, 7, 8400]",True
1196,5.361033,1.313133,38.403553,0.291436,45.369155,45.436643,1,"[1, 7, 8400]",True
1197,0.319759,1.344399,29.926986,0.456552,32.047696,32.124494,1,"[1, 7, 8400]",True
1198,27.968852,2.748712,54.750729,0.455379,85.923672,86.00539,1,"[1, 7, 8400]",True
1199,0.294402,2.167479,29.879586,0.449886,32.791353,32.87097,1,"[1, 7, 8400]",True
1200,8.727715,2.187491,28.849253,0.440009,40.204468000000006,40.298068,1,"[1, 7, 8400]",True
1201,0.288531,2.201029,30.299959,0.429599,33.219118,33.29758,1,"[1, 7, 8400]",True
1202,3.25525,1.355505,29.831035,0.364146,34.805935999999996,34.900813,1,"[1, 7, 8400]",True
1203,32.504419,2.45601,60.71817,0.40103,96.079629,96.165885,1,"[1, 7, 8400]",True
1204,0.360485,1.567824,38.027447,0.302889,40.258645,40.453892,1,"[1, 7, 8400]",True
1205,0.275037,1.727668,30.11699,0.464247,32.583942,32.661299,1,"[1, 7, 8400]",True
1206,31.185969,2.759524,60.162284,0.368756,94.476533,94.55646,1,"[1, 7, 8400]",True
1207,0.366531,2.07261,32.679699,0.328616,35.447455999999995,35.51037,1,"[1, 7, 8400]",True
1208,0.721602,1.486963,30.359912,0.404122,32.972599,33.049765,1,"[1, 7, 8400]",True
1209,0.28709,1.631811,29.346336,0.463408,31.728645,31.806495,1,"[1, 7, 8400]",True
1210,3.911917,2.164571,28.176637,0.453172,34.706297,34.801961,1,"[1, 7, 8400]",True
1211,0.949617,1.552736,28.791498,0.460098,31.753949,31.837222,1,"[1, 7, 8400]",True
1212,5.33549,1.498506,34.048052,0.366432,41.24848,41.329705,1,"[1, 7, 8400]",True
1213,28.213913,4.076924,58.989117,0.622156,91.90211000000001,92.002968,1,"[1, 7, 8400]",True
1214,0.312279,1.803053,36.167144,0.327367,38.609843000000005,38.677301,1,"[1, 7, 8400]",True
1215,0.29498,1.318844,30.013681,0.340962,31.968467,32.036766,1,"[1, 7, 8400]",True
1216,1.211193,2.150514,30.785169,0.315501,34.462377,34.528505,1,"[1, 7, 8400]",True
1217,30.917164,2.965545,61.376334,0.632134,95.89117699999998,95.988486,1,"[1, 7, 8400]",True
1218,0.363236,1.517151,36.715221,0.344879,38.940487,39.010615,1,"[1, 7, 8400]",True
1219,0.263902,1.257209,28.709937,0.464127,30.695175000000003,30.775911,1,"[1, 7, 8400]",True
1220,32.977749,4.396883,46.450736,0.446544,84.271912,84.372694,1,"[1, 7, 8400]",True
1221,0.259471,2.207818,28.356708,0.336759,31.160756000000003,31.229233,1,"[1, 7, 8400]",True
1222,17.171795,1.221833,50.263696,0.332807,68.990131,69.063298,1,"[1, 7, 8400]",True
1223,0.281537,1.235037,29.369642,0.334842,31.221057999999996,31.286639,1,"[1, 7, 8400]",True
1224,16.831639,1.330285,53.195307,0.538382,71.895613,71.975506,1,"[1, 7, 8400]",True
1225,0.379463,1.281635,33.574917,0.364021,35.600036,35.666599,1,"[1, 7, 8400]",True
1226,9.177593,1.423796,32.103175,0.351859,43.056422999999995,43.13268,1,"[1, 7, 8400]",True
1227,1.961003,1.383192,30.406325,0.454105,34.204625,34.284807,1,"[1, 7, 8400]",True
1228,31.938309,4.496177,47.661696,0.583789,84.679971,84.761193,1,"[1, 7, 8400]",True
1229,0.368718,2.176723,30.841365,0.480923,33.867729,33.947961,1,"[1, 7, 8400]",True
1230,13.052728,1.635176,46.227107,0.354842,61.26985299999999,61.350328,1,"[1, 7, 8400]",True
1231,0.316711,1.746572,32.049689,0.302966,34.415938,34.488963,1,"[1, 7, 8400]",True
1232,17.110771,1.415238,42.839924,0.425315,61.791247999999996,61.876825,1,"[1, 7, 8400]",True
1233,0.390062,2.135948,30.370045,0.459056,33.355111,33.443067,1,"[1, 7, 8400]",True
1234,25.995096,2.365752,54.71867,0.32029,83.39980800000001,83.475086,1,"[1, 7, 8400]",True
1235,6.486147,1.778481,43.992615,0.448809,52.706052,52.799696,1,"[1, 7, 8400]",True
1236,0.283619,2.154098,31.209819,0.4419,34.089436,34.171385,1,"[1, 7, 8400]",True
1237,19.214287,2.064029,53.411999,0.45565,75.145965,75.228736,1,"[1, 7, 8400]",True
1238,0.287954,1.2896,31.619584,0.336027,33.533165000000004,33.598893,1,"[1, 7, 8400]",True
1239,10.511252,1.553693,44.280118,0.444164,56.789227000000004,56.868217,1,"[1, 7, 8400]",True
1240,0.301303,1.316239,29.041867,0.421912,31.081321,31.168976,1,"[1, 7, 8400]",True
1241,22.37388,1.596293,53.972551,0.495407,78.438131,78.517815,1,"[1, 7, 8400]",True
1242,0.305282,1.311728,32.047189,0.337812,34.002011,34.070087,1,"[1, 7, 8400]",True
1243,9.83718,1.273448,49.28239,0.317314,60.710332,60.783408,1,"[1, 7, 8400]",True
1244,0.310094,1.295816,30.178967,0.332875,32.117752,32.181713,1,"[1, 7, 8400]",True
1245,20.905466,1.977709,52.802533,0.48563,76.171338,76.256841,1,"[1, 7, 8400]",True
1246,8.812198,1.253305,43.838578,0.456957,54.361038,54.441452,1,"[1, 7, 8400]",True
1247,0.28632,1.736068,29.906213,0.332716,32.261317,32.338533,1,"[1, 7, 8400]",True
1248,21.804778,1.715381,58.538127,0.521573,82.57985900000001,82.658531,1,"[1, 7, 8400]",True
1249,0.270566,1.25355,32.260658,0.284872,34.069646,34.130136,1,"[1, 7, 8400]",True
1250,4.825183,1.481973,33.652742,0.277909,40.237807000000004,40.306318,1,"[1, 7, 8400]",True
1251,0.274112,1.350945,28.084485,0.335785,30.045327,30.126443,1,"[1, 7, 8400]",True
1252,2.111226,1.309984,29.20056,0.350211,32.971981,33.04197,1,"[1, 7, 8400]",True
1253,0.97955,1.335524,28.240477,0.336854,30.892404999999997,30.961411,1,"[1, 7, 8400]",True
1254,6.288202,1.395571,29.411894,0.339053,37.43472,37.506843,1,"[1, 7, 8400]",True
1255,0.443106,1.317815,27.402481,0.333378,29.49678,29.563008,1,"[1, 7, 8400]",True
1256,3.018909,1.303893,28.596692,0.403678,33.323172,33.401928,1,"[1, 7, 8400]",True
1257,5.715275,1.500188,34.94583,0.338155,42.499448,42.570764,1,"[1, 7, 8400]",True
1258,0.276072,1.560469,31.609845,0.316822,33.763208,33.827143,1,"[1, 7, 8400]",True
1259,29.43694,1.98774,60.832794,0.502592,92.76006600000001,92.848859,1,"[1, 7, 8400]",True
1260,0.244308,1.395916,32.661027,0.465262,34.766512999999996,34.844298,1,"[1, 7, 8400]",True
1261,1.484389,1.511551,30.081154,0.344295,33.421389000000005,33.490946,1,"[1, 7, 8400]",True
1262,0.269198,1.328515,29.431797,0.332002,31.361511999999998,31.42925,1,"[1, 7, 8400]",True
1263,4.475601,1.595063,28.42567,0.350138,34.846472,34.918718,1,"[1, 7, 8400]",True
1264,34.022832,2.410015,62.167888,0.420862,99.021597,99.101018,1,"[1, 7, 8400]",True
1265,0.363073,1.453413,35.502137,0.406614,37.72523699999999,37.805404,1,"[1, 7, 8400]",True
1266,0.301549,2.105887,28.624919,0.436178,31.468533,31.549513,1,"[1, 7, 8400]",True
1267,0.986025,2.145108,29.117973,0.327713,32.576819,32.643645,1,"[1, 7, 8400]",True
1268,0.281227,1.286414,30.276465,0.359971,32.204077000000005,32.272481,1,"[1, 7, 8400]",True
1269,0.276425,1.3114,28.614626,0.33456,30.537011,30.602452,1,"[1, 7, 8400]",True
1270,5.577238,1.64029,30.303231,0.324308,37.845067,37.912324,1,"[1, 7, 8400]",True
1271,0.293582,1.388675,29.738671,0.332157,31.753085,31.817087,1,"[1, 7, 8400]",True
1272,0.34992,1.310738,29.146996,0.492633,31.300287000000004,31.380349,1,"[1, 7, 8400]",True
1273,4.451476,1.801291,33.726198,0.357913,40.336878,40.411423,1,"[1, 7, 8400]",True
