iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,model_call_wall_ms,end_to_end_wall_ms,detection_count,detections
63,0.322454,0.6525230000988813,36.384321998411906,0.4947460001858417,37.868316,38.19077,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9094568490982056,""x1"":307.8487548828125,""y1"":283.122314453125,""x2"":334.0865478515625,""y2"":312.08984375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8326368927955627,""x1"":456.0289611816406,""y1"":200.61636352539062,""x2"":507.6533508300781,""y2"":290.7513732910156}]"
64,0.323755,0.7138319997466169,38.82585900100821,0.828926999020041,40.746627000000004,41.070382,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9082712531089783,""x1"":308.08953857421875,""y1"":283.20941162109375,""x2"":334.17376708984375,""y2"":311.97442626953125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8296213150024414,""x1"":456.3763427734375,""y1"":200.70452880859375,""x2"":506.701416015625,""y2"":291.0101318359375}]"
65,18.129581,1.0457669995957986,37.42473800048174,0.4268259999662405,39.285274,57.414855,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9124072194099426,""x1"":307.87567138671875,""y1"":283.1553649902344,""x2"":333.93988037109375,""y2"":311.8911437988281},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8332622647285461,""x1"":455.82696533203125,""y1"":200.8402099609375,""x2"":507.29425048828125,""y2"":290.5535888671875}]"
66,0.318181,0.6898350002302323,36.77496400086966,0.4491850013437215,38.243219999999994,38.561401,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.912757158279419,""x1"":308.2663879394531,""y1"":283.2235107421875,""x2"":334.2118835449219,""y2"":312.0599365234375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.83565753698349,""x1"":460.17578125,""y1"":200.8748779296875,""x2"":506.314453125,""y2"":289.37799072265625}]"
67,21.808216,0.8829300004435936,40.45824600143533,0.4396010008349549,42.120725,63.928941,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9091367125511169,""x1"":307.93780517578125,""y1"":283.2154846191406,""x2"":334.15594482421875,""y2"":312.2074279785156},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8247454762458801,""x1"":460.53619384765625,""y1"":200.8939208984375,""x2"":506.69403076171875,""y2"":289.4617919921875}]"
68,0.325282,0.6663429994659964,35.29758500008029,0.9539340007904684,37.276055,37.601337,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9077048301696777,""x1"":308.1247253417969,""y1"":283.0980529785156,""x2"":334.1447448730469,""y2"":312.0039367675781},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8215537667274475,""x1"":460.99066162109375,""y1"":200.83514404296875,""x2"":505.8221435546875,""y2"":288.9836120605469}]"
69,20.206449,0.8460509998258203,37.40982300041651,0.4349570008344017,39.025898,59.232347,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.912774920463562,""x1"":307.98126220703125,""y1"":283.2084655761719,""x2"":334.02056884765625,""y2"":312.0791931152344},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8390952348709106,""x1"":460.3363037109375,""y1"":200.76077270507812,""x2"":506.5308837890625,""y2"":289.6004333496094}]"
70,0.321071,0.6806080000387738,37.27537800114078,0.4515450000326382,38.736428999999994,39.0575,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9094917178153992,""x1"":308.11431884765625,""y1"":283.1405029296875,""x2"":333.9615478515625,""y2"":312.000732421875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8299941420555115,""x1"":460.83807373046875,""y1"":200.77499389648438,""x2"":506.62225341796875,""y2"":288.9113464355469}]"
71,21.873481,0.8688449997862335,38.92362599981425,0.42921199928969145,40.565681999999995,62.439163,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9087032675743103,""x1"":308.1431884765625,""y1"":283.1468505859375,""x2"":334.05126953125,""y2"":311.9390869140625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8363642692565918,""x1"":460.26611328125,""y1"":200.87158203125,""x2"":506.7247314453125,""y2"":289.2104797363281}]"
72,0.320929,0.697986999512068,37.96430500005954,0.49166500139108393,39.529453000000004,39.850382,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9130216240882874,""x1"":307.94683837890625,""y1"":283.115478515625,""x2"":334.02508544921875,""y2"":312.133544921875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8324854373931885,""x1"":455.5495910644531,""y1"":200.6575927734375,""x2"":507.4568786621094,""y2"":290.5628662109375}]"
73,19.436994,0.8580929988966091,36.08342100051232,0.42616299833753146,37.716190000000005,57.153184,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9089630246162415,""x1"":307.99737548828125,""y1"":283.2085876464844,""x2"":334.11187744140625,""y2"":312.0713195800781},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8332785964012146,""x1"":460.30328369140625,""y1"":200.96414184570312,""x2"":505.96795654296875,""y2"":289.1950988769531}]"
74,0.462015,0.7613699999637902,34.71397000066645,0.42588300129864365,36.236071,36.698086,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9083930253982544,""x1"":308.004638671875,""y1"":283.2020263671875,""x2"":334.0048828125,""y2"":312.0030517578125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8336540460586548,""x1"":460.9219970703125,""y1"":200.5692138671875,""x2"":506.4193115234375,""y2"":289.10064697265625}]"
75,25.550545,0.8386010013055056,40.84877300010703,0.4315269998187432,42.471316,68.021861,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9112570881843567,""x1"":308.02880859375,""y1"":283.21429443359375,""x2"":334.19110107421875,""y2"":312.04522705078125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8342793583869934,""x1"":455.83392333984375,""y1"":200.68109130859375,""x2"":507.3135986328125,""y2"":290.88653564453125}]"
76,0.329317,0.6828040004620561,36.84315999998944,0.44696900113194715,38.331157999999995,38.660475,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9060999155044556,""x1"":308.064208984375,""y1"":283.13323974609375,""x2"":334.0433349609375,""y2"":312.05242919921875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8302980065345764,""x1"":460.5309143066406,""y1"":200.9930419921875,""x2"":506.0882263183594,""y2"":289.1510009765625}]"
77,18.78555,0.8468390005873516,38.906675999896834,0.43650599945976865,40.525788,59.311338,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.906735360622406,""x1"":308.0511169433594,""y1"":283.0626220703125,""x2"":334.2744445800781,""y2"":312.265869140625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8313426971435547,""x1"":460.1697998046875,""y1"":200.95974731445312,""x2"":505.90240478515625,""y2"":289.32940673828125}]"
78,0.331953,0.7376749999821186,37.475927001651144,0.4741499997180654,39.020603,39.352556,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.906725287437439,""x1"":308.017822265625,""y1"":283.25732421875,""x2"":334.299072265625,""y2"":312.188720703125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8294634819030762,""x1"":460.9364318847656,""y1"":200.9381103515625,""x2"":506.2338562011719,""y2"":289.2553405761719}]"
79,20.083663,0.8836899996822467,38.131227000121726,0.4455819998838706,39.815779,59.899442,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9080315828323364,""x1"":308.1580810546875,""y1"":283.251953125,""x2"":334.06707763671875,""y2"":312.1318359375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8403627872467041,""x1"":459.9166259765625,""y1"":201.00436401367188,""x2"":506.393798828125,""y2"":289.11669921875}]"
80,0.319989,0.6936680001672357,39.235410000401316,0.44147399967187084,40.693872,41.013861,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9034294486045837,""x1"":308.0611267089844,""y1"":283.03265380859375,""x2"":334.1600036621094,""y2"":311.98980712890625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.832960844039917,""x1"":460.7585144042969,""y1"":200.86279296875,""x2"":506.3093566894531,""y2"":289.4832458496094}]"
81,19.098188,0.8697379998920951,39.16733599908184,0.43549699876166414,40.812371999999996,59.91056,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9048342704772949,""x1"":308.12689208984375,""y1"":283.12744140625,""x2"":334.03302001953125,""y2"":311.9268798828125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8324601054191589,""x1"":460.5794677734375,""y1"":200.76864624023438,""x2"":506.2830810546875,""y2"":289.37164306640625}]"
82,0.337983,0.6737050007359358,40.194624998548534,0.45607399988512043,41.649892,41.987875,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9131361246109009,""x1"":308.07476806640625,""y1"":283.16131591796875,""x2"":334.10711669921875,""y2"":312.06121826171875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8321359157562256,""x1"":460.5285339355469,""y1"":201.00656127929688,""x2"":506.3514099121094,""y2"":288.7746887207031}]"
83,17.293119,0.8727360000193585,40.743587000179105,0.43910199929086957,42.390066000000004,59.683185,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9097052812576294,""x1"":308.0784912109375,""y1"":283.27825927734375,""x2"":334.14208984375,""y2"":311.97735595703125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8379459977149963,""x1"":460.4312744140625,""y1"":200.921630859375,""x2"":506.07763671875,""y2"":288.903564453125}]"
84,0.345471,0.8176850005838787,40.87818399966636,0.4250999991199933,42.444198,42.789669,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9123371243476868,""x1"":308.1259765625,""y1"":283.2120666503906,""x2"":334.3060302734375,""y2"":312.3611755371094},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8337072134017944,""x1"":460.389404296875,""y1"":200.8896484375,""x2"":506.36083984375,""y2"":289.21270751953125}]"
85,14.689153,0.8749690005060984,36.85357999893313,0.42625199967005756,38.484053,53.173206,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9085026383399963,""x1"":308.16064453125,""y1"":283.26312255859375,""x2"":334.293701171875,""y2"":312.20513916015625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8305914402008057,""x1"":460.85980224609375,""y1"":200.8931884765625,""x2"":506.02862548828125,""y2"":288.9751892089844}]"
86,0.32725,0.6390959988493705,38.969291001194506,0.8292229995277012,40.823215,41.150465,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9081780314445496,""x1"":308.05609130859375,""y1"":283.3152770996094,""x2"":334.15606689453125,""y2"":311.9546203613281},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8365696668624878,""x1"":460.63330078125,""y1"":200.93878173828125,""x2"":506.551025390625,""y2"":289.23553466796875}]"
87,0.568786,0.9211239994328935,43.5480619998998,0.7557919998362195,45.633109999999995,46.201896,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.912173867225647,""x1"":308.09002685546875,""y1"":283.31951904296875,""x2"":333.94171142578125,""y2"":312.09246826171875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8286625146865845,""x1"":456.3955078125,""y1"":200.739501953125,""x2"":507.25732421875,""y2"":290.5273742675781}]"
88,10.162475,0.9732440012157895,41.694577999805915,0.7756400009384379,43.865114,54.027589,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9068040251731873,""x1"":308.1686706542969,""y1"":283.12286376953125,""x2"":334.0647277832031,""y2"":312.02081298828125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8341127634048462,""x1"":456.0197448730469,""y1"":200.63873291015625,""x2"":507.5706481933594,""y2"":290.70843505859375}]"
89,0.577852,0.9323440008301986,42.961008999554906,0.7327110015467042,45.040142,45.617994,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9125094413757324,""x1"":308.13653564453125,""y1"":283.28692626953125,""x2"":334.1942138671875,""y2"":312.1539306640625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8338015675544739,""x1"":460.68194580078125,""y1"":200.86557006835938,""x2"":506.61309814453125,""y2"":289.2566223144531}]"
90,10.432938,0.9854309992078925,40.689232999284286,0.44464700113167055,42.562682,52.99562,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.908864438533783,""x1"":308.0458984375,""y1"":283.32501220703125,""x2"":334.22161865234375,""y2"":312.11358642578125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.829052746295929,""x1"":455.9834289550781,""y1"":200.7545166015625,""x2"":507.2356872558594,""y2"":290.4481201171875}]"
91,0.385623,0.7799650011293124,36.270050000894116,0.46350599950528704,37.85698,38.242603,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.907495379447937,""x1"":308.0478515625,""y1"":283.12908935546875,""x2"":334.1361083984375,""y2"":311.98028564453125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8332334756851196,""x1"":460.62091064453125,""y1"":200.98504638671875,""x2"":506.3282470703125,""y2"":289.20245361328125}]"
92,18.957024,0.848275998578174,35.453002999929595,0.4420549994392786,37.08447099999999,56.041495,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.91131192445755,""x1"":308.00457763671875,""y1"":283.16412353515625,""x2"":334.03094482421875,""y2"":312.10382080078125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8279000520706177,""x1"":460.79461669921875,""y1"":200.87106323242188,""x2"":506.55743408203125,""y2"":289.2182922363281}]"
93,0.32704,0.6643010001425864,36.95693800000299,0.4395969990582671,38.393625,38.720665,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.907060980796814,""x1"":308.0750732421875,""y1"":283.123291015625,""x2"":334.1712646484375,""y2"":312.07366943359375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8236345052719116,""x1"":461.1251525878906,""y1"":201.08349609375,""x2"":506.0450134277344,""y2"":289.1011657714844}]"
94,24.108484,0.8800369996606605,40.75252800066664,0.4278820015315432,42.403926999999996,66.512411,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.906507670879364,""x1"":308.14788818359375,""y1"":283.2066955566406,""x2"":334.13214111328125,""y2"":311.9466247558594},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8328384757041931,""x1"":460.3536376953125,""y1"":201.060546875,""x2"":506.1739501953125,""y2"":288.87567138671875}]"
95,0.441582,0.7522979994973866,38.39633499956108,0.4354520006017992,39.925032,40.366614,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9069415330886841,""x1"":308.0247802734375,""y1"":283.0482177734375,""x2"":334.05029296875,""y2"":311.8975830078125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8307367563247681,""x1"":460.8779296875,""y1"":200.88299560546875,""x2"":506.3037109375,""y2"":288.7370300292969}]"
96,17.204308,0.8970630005933344,38.4359100007714,0.4415359999256907,40.118072,57.32238,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9125401973724365,""x1"":307.77679443359375,""y1"":283.2314453125,""x2"":334.14495849609375,""y2"":312.011474609375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8276294469833374,""x1"":455.9516296386719,""y1"":200.73446655273438,""x2"":507.2583312988281,""y2"":290.4043273925781}]"
97,0.318238,0.6790919997001765,36.53927699997439,0.4286639996280428,37.985724,38.303962,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9093851447105408,""x1"":308.28021240234375,""y1"":283.29443359375,""x2"":334.07501220703125,""y2"":312.1341552734375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8287179470062256,""x1"":456.3287353515625,""y1"":200.66961669921875,""x2"":506.951416015625,""y2"":290.3260498046875}]"
98,21.619058,0.9386679994349834,40.20320699964941,0.4366960001789266,41.938537,63.557595,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9073918461799622,""x1"":307.9617614746094,""y1"":283.1645202636719,""x2"":334.1828918457031,""y2"":311.9013977050781},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8378859758377075,""x1"":460.2892150878906,""y1"":200.7955322265625,""x2"":506.2549133300781,""y2"":289.40106201171875}]"
99,0.348232,0.9906849991239142,39.104303999920376,0.4363329990155762,40.882619999999996,41.230852,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9076014161109924,""x1"":308.02886962890625,""y1"":283.07977294921875,""x2"":333.99090576171875,""y2"":311.90570068359375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8249656558036804,""x1"":456.5145263671875,""y1"":200.81704711914062,""x2"":507.3778076171875,""y2"":290.33978271484375}]"
100,16.755164,0.9203050012729364,39.21687100046256,0.4351419993326999,40.904904,57.660068,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9115685224533081,""x1"":307.95428466796875,""y1"":283.1328125,""x2"":334.2587890625,""y2"":312.2508544921875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8321646451950073,""x1"":460.43115234375,""y1"":200.841796875,""x2"":506.49969482421875,""y2"":289.1063232421875}]"
101,0.320719,0.7683220010221703,40.49193600076251,0.43293199996696785,42.023239000000004,42.343958,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9082298278808594,""x1"":308.12353515625,""y1"":283.1090087890625,""x2"":333.99578857421875,""y2"":312.0714111328125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8225129246711731,""x1"":460.97906494140625,""y1"":200.85211181640625,""x2"":506.44451904296875,""y2"":289.21270751953125}]"
