frame_index,processed_frames,exceptions,image_stamp_ns,image_age_at_callback_ms,preprocess_ms,inference_ms,postprocess_ms,callback_latency_ms,detection_count,error
2658,2658,0,1790170509005381000,99.42577,1.632257,29.249337,0.480311,31.471075,2,
2659,2659,0,1790170509037314000,99.010286,1.778385,28.52099,0.48219,30.898933,2,
2660,2660,0,1790170509069287000,99.075204,1.909647,28.962709,0.456742,31.429398,2,
2661,2661,0,1790170509105383000,96.224188,2.179894,29.644292,0.67512,32.652107,2,
2662,2662,0,1790170509137303000,99.60536,2.365873,31.435685,0.633061,34.565247,2,
2663,2663,0,1790170509173320000,96.054767,1.693569,29.179173,0.660258,31.677313,2,
2664,2664,0,1790170509237399000,64.740028,1.651572,29.192112,0.821806,31.806582,2,
2665,2665,0,1790170509473476000,91.385801,3.868262,56.422641,0.562541,60.970726,2,
2666,2666,0,1790170509505435000,103.500415,2.124151,40.758181,0.463705,43.452303,2,
2667,2667,0,1790170509573318000,69.334831,1.635153,30.777509,0.490972,33.020146,2,
2668,2668,0,1790170509605338000,68.113075,1.546125,28.070767,0.45727,30.202868,2,
2669,2669,0,1790170509637304000,66.669597,1.618244,27.750153,0.482343,29.964107,2,
2670,2670,0,1790170509673319000,65.444715,1.892471,29.82288,0.492004,32.320799,2,
2671,2671,0,1790170509705344000,65.30829,1.57143,29.091577,0.522291,31.287192,2,
2672,2672,0,1790170509741436000,60.501447,1.609092,28.537844,0.463611,30.719301,2,
2673,2673,0,1790170509773421000,64.213176,1.649258,28.885338,0.518192,31.186415,2,
2674,2674,0,1790170509805443000,64.42555,1.63952,29.294033,0.517466,31.564647,2,
2675,2675,0,1790170509841364000,60.851499,1.584601,29.475127,0.461612,31.628408,2,
2676,2676,0,1790170509873350000,65.112323,1.646783,29.757466,0.481765,32.009975,2,
2677,2677,0,1790170509905438000,66.432508,1.632022,30.600178,0.498257,32.830228,2,
2678,2678,0,1790170509941422000,62.566899,1.602413,29.352125,0.483619,31.550909,2,
2679,2679,0,1790170509973361000,63.823738,1.614759,28.598915,0.479085,30.808024,2,
2680,2680,0,1790170510005412000,66.503036,1.662317,31.460996,0.470537,33.697302,2,
2681,2681,0,1790170510041371000,63.432583,1.621821,29.917399,0.625259,32.284145,2,
2682,2682,0,1790170510073320000,67.228769,1.622731,32.012262,0.484945,34.234033,2,
2683,2683,0,1790170510105380000,67.034671,1.617098,29.04764,0.488124,31.267344,2,
2684,2684,0,1790170510141331000,63.942979,1.720498,28.704354,0.481729,31.023984,2,
2685,2685,0,1790170510173381000,63.210707,1.644243,27.983489,0.480998,30.225842,2,
2686,2686,0,1790170510273383000,97.717455,3.767257,58.960986,0.698395,63.52165,2,
2687,2687,0,1790170510309352000,96.96459,1.543957,32.401499,0.626411,34.6825,2,
2688,2688,0,1790170510373445000,66.426823,1.703005,30.655459,0.483883,32.953921,2,
2689,2689,0,1790170510409432000,62.563571,1.519669,29.43034,0.459985,31.516943,2,
2690,2690,0,1790170510509497000,93.981309,4.132611,58.965802,0.571181,63.781154,2,
2691,2691,0,1790170510541389000,96.612854,1.869178,31.35408,0.614582,33.944524,2,
2692,2692,0,1790170510573336000,99.400345,1.614703,31.935952,0.472832,34.127459,2,
2693,2693,0,1790170510609341000,98.108624,1.950735,31.555929,0.476167,34.098881,2,
2694,2694,0,1790170510641356000,97.496049,1.684633,28.479464,0.503776,30.782679,2,
2695,2695,0,1790170510673336000,97.721155,1.594289,29.122478,0.673659,31.519499,2,
2696,2696,0,1790170510709440000,95.581647,1.90861,30.708188,0.533433,33.271826,2,
2697,2697,0,1790170510741413000,95.847304,1.721606,29.001694,0.482248,31.323992,2,
2698,2698,0,1790170510773433000,94.422717,1.525584,27.659677,0.681662,29.970012,2,
2699,2699,0,1790170510809380000,88.458436,1.589337,27.217184,0.489075,29.407998,2,
2700,2700,0,1790170510841351000,88.419718,1.530174,29.01503,0.675592,31.355048,2,
2701,2701,0,1790170510877380000,83.195403,1.65414,27.831121,0.494655,30.097772,2,
2702,2702,0,1790170511009429000,101.073829,5.410248,60.12402,0.533475,66.181749,2,
2703,2703,0,1790170511041525000,100.621648,1.591499,28.867088,0.511467,31.079913,2,
2704,2704,0,1790170511077315000,98.710466,1.549049,31.137326,0.46782,33.259293,2,
2705,2705,0,1790170511109316000,100.382801,1.64385,30.791432,0.475666,33.022608,2,
2706,2706,0,1790170511141313000,100.842729,1.669539,29.557596,0.518114,31.857487,2,
2707,2707,0,1790170511177385000,99.638615,1.634921,32.013136,0.481553,34.24132,2,
2708,2708,0,1790170511209349000,97.746727,1.637393,27.043953,0.605433,29.392532,2,
2709,2709,0,1790170511241314000,95.900906,1.506603,27.322967,0.480211,29.428184,2,
2710,2710,0,1790170511277399000,89.513434,1.543513,26.87242,0.55411,29.074169,2,
2711,2711,0,1790170511309436000,90.13253,2.503621,28.597114,0.65599,31.953547,2,
2712,2712,0,1790170511341334000,90.672813,2.357837,28.697759,0.641002,31.82324,2,
2713,2713,0,1790170511377328000,86.226262,1.603864,28.716191,0.487999,30.927034,2,
2714,2714,0,1790170511409337000,86.163466,1.623114,29.111769,0.4823,31.343117,2,
2715,2715,0,1790170511445335000,81.505732,1.577568,28.45076,0.615237,30.743815,2,
2716,2716,0,1790170511477324000,81.862527,1.51789,29.731289,0.415227,31.769354,2,
2717,2717,0,1790170511509337000,81.460634,1.49373,28.937619,0.477647,31.020455,2,
2718,2718,0,1790170511545335000,79.036319,1.621406,30.808663,0.459286,32.997997,2,
2719,2719,0,1790170511577360000,78.681356,1.828396,28.65453,0.480289,31.077995,2,
2720,2720,0,1790170511609361000,79.133087,1.570339,29.660161,0.4748,31.823959,2,
2721,2721,0,1790170511645341000,75.92237,1.636407,29.974046,0.478409,32.192229,2,
2722,2722,0,1790170511677351000,74.135888,1.613958,27.411034,0.481564,29.627781,2,
2723,2723,0,1790170511709328000,73.013094,1.691364,27.951894,0.513818,30.276168,2,
2724,2724,0,1790170511745334000,69.38876,1.588752,29.575327,0.484979,31.761989,2,
2725,2725,0,1790170511777340000,68.43812,2.107398,27.739995,0.49815,30.462596,2,
2726,2726,0,1790170511809339000,68.323977,1.879958,28.745235,0.488027,31.226356,2,
2727,2727,0,1790170511845336000,65.439472,1.628478,30.280411,0.49009,32.509165,2,
2728,2728,0,1790170511877462000,67.160983,1.561591,31.068315,0.49859,33.240355,2,
2729,2729,0,1790170511909337000,69.312526,1.930667,30.91496,0.485757,33.438326,2,
2730,2730,0,1790170511945379000,66.821429,1.763379,30.588767,0.477952,32.94273,2,
2731,2731,0,1790170511977345000,66.944785,1.765815,29.124955,0.482281,31.488481,2,
2732,2732,0,1790170512013420000,61.391363,1.830785,27.478017,0.486607,29.907993,2,
2733,2733,0,1790170512045399000,64.236108,1.698118,28.941323,0.513508,31.283328,2,
2734,2734,0,1790170512077482000,62.482442,1.613364,27.50918,0.487122,29.725064,2,
2735,2735,0,1790170512113399000,59.363586,1.61852,28.331887,0.497149,30.557358,2,
2736,2736,0,1790170512145472000,66.220842,1.693962,31.062271,0.488382,33.348597,2,
2737,2737,0,1790170512177483000,65.690698,1.6432,28.648468,0.480846,30.880771,2,
2738,2738,0,1790170512213453000,61.995775,1.543056,29.528538,0.497908,31.686482,2,
2739,2739,0,1790170512245476000,66.624855,1.73117,31.366305,0.635198,33.854334,2,
2740,2740,0,1790170512277491000,67.363731,2.50158,28.979674,0.488027,32.084763,2,
2741,2741,0,1790170512313404000,62.442754,2.21207,27.526461,0.525033,30.38435,2,
2742,2742,0,1790170512345455000,64.354945,1.672453,29.322543,0.532195,31.638692,2,
2743,2743,0,1790170512377390000,64.872702,1.497364,29.708122,0.573746,31.889566,2,
2744,2744,0,1790170512413389000,62.102406,1.645166,30.378455,0.493826,32.639987,2,
2745,2745,0,1790170512445406000,67.225181,1.822096,31.842211,0.493549,34.292232,2,
2746,2746,0,1790170512477489000,66.968563,1.710198,28.870317,0.479905,31.187936,2,
2747,2747,0,1790170512513477000,65.345818,1.554313,30.231872,0.484893,32.381595,2,
2748,2748,0,1790170512545468000,63.971649,1.648778,27.714678,0.477622,29.962975,2,
2749,2749,0,1790170512577334000,64.427371,1.626631,29.032048,0.726039,31.527617,2,
2750,2750,0,1790170512613418000,60.145962,1.525658,28.807114,0.666783,31.171256,2,
2751,2751,0,1790170512713463000,102.631152,4.643597,62.27088,0.510869,67.537745,2,
2752,2752,0,1790170512745498000,104.356148,1.888227,30.617029,0.510927,33.126579,2,
2753,2753,0,1790170512781363000,102.847629,1.539093,31.601219,0.478708,33.73546,2,
2754,2754,0,1790170512813361000,103.08064,1.954035,29.085376,0.47562,31.63474,2,
2755,2755,0,1790170512845375000,103.933232,1.713788,29.977352,0.476089,32.278358,2,
2756,2756,0,1790170512881348000,101.482088,1.720018,30.481991,0.482641,32.797389,2,
2757,2757,0,1790170512913356000,101.314716,1.562286,29.05908,0.488613,31.225388,2,
2758,2758,0,1790170512945364000,101.884597,1.605798,29.670302,0.605754,31.984874,2,
2759,2759,0,1790170512981346000,96.970801,1.532916,28.336267,0.497462,30.487022,2,
2760,2760,0,1790170513013361000,96.359331,1.692397,28.451074,0.499826,30.77646,2,
2761,2761,0,1790170513045346000,95.768649,1.577308,28.592994,0.482041,30.772269,2,
2762,2762,0,1790170513081488000,91.259387,1.538565,28.856984,0.499034,31.001686,2,
2763,2763,0,1790170513113453000,90.264571,1.537401,28.266705,0.482149,30.395752,2,
2764,2764,0,1790170513145384000,88.349354,1.703601,27.107782,0.487407,29.414023,2,
2765,2765,0,1790170513181369000,82.87969,1.576932,27.651838,0.491594,29.837676,2,
2766,2766,0,1790170513213360000,82.307539,2.10196,27.947556,0.487326,30.655083,2,
2767,2767,0,1790170513249370000,76.610896,1.567521,27.442605,0.516486,29.64037,2,
2768,2768,0,1790170513281366000,74.806433,1.476475,27.527621,0.477451,29.595861,2,
2769,2769,0,1790170513313376000,74.346435,1.554826,28.562201,0.730302,30.954553,2,
2770,2770,0,1790170513349367000,69.564589,1.540872,28.460432,0.525762,30.632717,2,
2771,2771,0,1790170513513537000,101.016689,3.157946,62.413972,0.547328,66.24145,2,
2772,2772,0,1790170513549488000,104.156791,1.632106,36.295499,0.488199,38.522996,2,
2773,2773,0,1790170513581415000,109.907924,1.652989,34.865725,0.465411,37.095929,2,
2774,2774,0,1790170513613357000,108.803651,1.578456,28.113358,0.452832,30.248144,2,
2775,2775,0,1790170513649365000,103.417918,1.512059,27.755564,0.645783,30.022368,2,
2776,2776,0,1790170513681418000,102.533962,1.582741,28.184207,0.689306,30.591254,2,
2777,2777,0,1790170513713345000,101.931265,2.002959,27.996028,0.486177,30.599422,2,
2778,2778,0,1790170513749362000,99.667444,1.695827,30.865427,0.478882,33.152529,2,
2779,2779,0,1790170513781388000,98.676649,1.603537,28.015242,0.675216,30.430363,2,
2780,2780,0,1790170513817501000,96.226016,1.778743,30.506669,0.528258,32.943636,2,
2781,2781,0,1790170513849415000,95.855108,1.556275,28.792597,0.479931,30.942455,2,
2782,2782,0,1790170513881399000,99.829674,2.517428,31.84742,0.632755,35.128557,2,
2783,2783,0,1790170513917509000,96.661347,2.469803,29.012147,0.517625,32.119381,2,
2784,2784,0,1790170513949526000,98.803108,1.635238,31.122815,0.652204,33.534027,2,
2785,2785,0,1790170513981469000,99.343178,1.731976,29.470705,0.503074,31.835533,2,
2786,2786,0,1790170514017457000,96.087362,1.794306,29.701561,0.485271,32.147502,2,
2787,2787,0,1790170514049422000,98.039488,1.603134,31.079785,0.412016,33.214489,2,
2788,2788,0,1790170514081470000,97.440686,1.667385,28.610207,0.467996,30.858937,2,
2789,2789,0,1790170514117441000,94.835512,1.5133,30.474309,0.659659,32.782177,2,
2790,2790,0,1790170514149491000,96.405692,2.638579,29.409943,0.713131,32.923112,2,
2791,2791,0,1790170514181488000,99.204822,2.335488,31.080719,0.473056,34.005063,2,
2792,2792,0,1790170514217433000,98.083651,1.785955,31.85325,0.464065,34.232651,2,
2793,2793,0,1790170514249493000,98.123617,1.775026,28.945462,0.66989,31.510415,2,
2794,2794,0,1790170514281415000,100.318175,1.715011,30.977479,0.620864,33.442641,2,
2795,2795,0,1790170514317514000,97.078831,1.66614,29.937608,0.516629,32.229963,2,
2796,2796,0,1790170514349426000,97.691302,1.68732,29.229743,0.852643,31.894563,2,
2797,2797,0,1790170514385415000,96.355995,2.326945,30.787167,0.731298,33.974913,2,
2798,2798,0,1790170514417519000,97.11383,1.618482,30.02469,0.499406,32.250459,2,
2799,2799,0,1790170514449518000,97.858909,2.552575,28.794435,0.660616,32.133604,2,
2800,2800,0,1790170514485448000,92.979018,1.643903,28.104333,0.489445,30.365957,2,
2801,2801,0,1790170514517514000,94.018312,1.664941,30.250124,0.489974,32.525228,2,
2802,2802,0,1790170514549404000,95.63468,1.768585,30.494502,0.539472,32.924066,2,
2803,2803,0,1790170514585407000,90.841249,1.859297,27.865216,0.67726,30.535904,2,
2804,2804,0,1790170514617479000,90.048991,2.272275,27.683258,0.495797,30.562153,2,
2805,2805,0,1790170514649389000,88.505453,1.605339,27.311897,0.679543,29.736931,2,
2806,2806,0,1790170514685417000,84.994833,2.210428,28.781701,0.655634,31.77742,2,
2807,2807,0,1790170514717411000,83.90096,2.293744,27.173133,0.645003,30.237234,2,
2808,2808,0,1790170514749380000,86.605869,2.259021,31.084788,0.503411,33.968036,2,
2809,2809,0,1790170514785422000,82.659865,1.614073,29.291692,0.473286,31.4812,2,
2810,2810,0,1790170514817411000,83.972059,1.967923,29.934808,0.656997,32.684407,2,
2811,2811,0,1790170514849384000,84.496597,2.401786,28.623129,0.664365,31.824516,2,
2812,2812,0,1790170514885414000,79.546896,2.202368,27.368347,0.677985,30.381874,2,
2813,2813,0,1790170514917405000,78.482517,2.307853,27.057611,0.686871,30.176036,2,
2814,2814,0,1790170514953388000,73.470367,1.545062,28.193606,0.511866,30.349044,2,
2815,2815,0,1790170514985385000,72.16853,1.533435,27.781743,0.65968,30.11206,2,
2816,2816,0,1790170515017419000,71.858908,1.763827,28.723706,0.479573,31.081237,2,
2817,2817,0,1790170515053421000,68.502406,1.582643,29.904901,0.461739,32.052923,2,
2818,2818,0,1790170515085387000,69.156902,1.53617,29.589849,0.661612,31.995552,2,
2819,2819,0,1790170515117397000,68.240139,1.795694,28.065264,0.498951,30.50517,2,
2820,2820,0,1790170515153410000,65.925522,1.701901,30.596954,0.474808,32.918592,2,
2821,2821,0,1790170515185437000,65.197945,1.844717,27.318302,0.6851,29.972486,2,
2822,2822,0,1790170515217377000,66.500771,1.531,30.371403,0.500009,32.513337,2,
2823,2823,0,1790170515253470000,61.386525,1.769349,27.768527,0.676867,30.351316,2,
2824,2824,0,1790170515285459000,64.602562,2.461056,28.502269,0.628466,31.698173,2,
2825,2825,0,1790170515317454000,66.514449,1.85198,30.439268,0.682977,33.105098,2,
2826,2826,0,1790170515353529000,62.913773,2.463592,28.689866,0.482408,31.760845,2,
2827,2827,0,1790170515385413000,63.838867,1.730469,28.545599,0.493301,30.887736,2,
2828,2828,0,1790170515417515000,64.261096,1.656012,29.045402,0.685574,31.524773,2,
2829,2829,0,1790170515453426000,59.910687,1.777293,28.425344,0.48068,30.803048,2,
2830,2830,0,1790170515485451000,66.37339,2.712281,29.95926,0.638854,33.425986,2,
2831,2831,0,1790170515521512000,63.404615,1.603163,30.315519,0.483009,32.51835,2,
2832,2832,0,1790170515553447000,67.391454,1.60296,31.945301,0.715291,34.39406,2,
2833,2833,0,1790170515585438000,67.356405,1.572707,29.164811,0.470881,31.330222,2,
2834,2834,0,1790170515621487000,65.190398,1.64519,30.818017,0.728483,33.309166,2,
2835,2835,0,1790170515653465000,66.906429,2.437077,29.814182,0.626458,33.016565,2,
2836,2836,0,1790170515685407000,67.255895,1.655205,29.278669,0.485951,31.531157,2,
2837,2837,0,1790170515721412000,64.656841,1.836277,30.065248,0.739132,32.802222,2,
2838,2838,0,1790170515753444000,65.445524,2.219836,29.213031,0.543945,32.085122,2,
2839,2839,0,1790170515785405000,67.072802,1.757505,30.702093,0.450482,33.025372,2,
2840,2840,0,1790170515821529000,63.234635,1.648846,29.453816,0.480159,31.69983,2,
2841,2841,0,1790170515885480000,96.400209,2.794456,59.236525,0.735141,62.907186,2,
2842,2842,0,1790170515921533000,96.5657,1.830475,32.68349,0.816934,35.479474,2,
2843,2843,0,1790170515953436000,99.074384,1.858334,31.136027,0.661907,33.803644,2,
2844,2844,0,1790170515985494000,99.1003,1.714247,28.88075,0.671514,31.430407,2,
2845,2845,0,1790170516021556000,95.12632,2.12526,28.585779,0.674207,31.499559,2,
2846,2846,0,1790170516053414000,98.586444,2.143565,31.79941,0.644348,34.711581,2,
2847,2847,0,1790170516089479000,94.32445,1.641931,28.660133,0.68072,31.10596,2,
2848,2848,0,1790170516121462000,95.341449,2.34192,29.43091,0.492788,32.383167,2,
2849,2849,0,1790170516189437000,63.383451,1.747087,31.966195,0.70799,34.529052,2,
