frame_index,processed_frames,exceptions,image_stamp_ns,image_age_at_callback_ms,preprocess_ms,inference_ms,postprocess_ms,callback_latency_ms,detection_count,error
999,999,0,1790170619511699000,101.46363,6.164244,64.274315,0.545486,71.094605,2,
1000,1000,0,1790170619575566000,71.947477,1.724801,31.497182,0.417737,33.740349,2,
1001,1001,0,1790170619611513000,69.890598,1.738108,30.994346,0.466326,33.312591,2,
1002,1002,0,1790170619643545000,71.32711,1.76956,30.496385,0.476344,32.855454,2,
1003,1003,0,1790170619675536000,72.09459,1.688983,29.780771,0.494436,32.08888,2,
1004,1004,0,1790170619775664000,101.135963,3.527035,62.840446,0.683443,67.153256,2,
1005,1005,0,1790170619811663000,107.549537,1.830773,39.378913,0.47369,41.790015,2,
1006,1006,0,1790170619843567000,107.374919,1.780874,28.517479,0.667444,31.088188,2,
1007,1007,0,1790170619875547000,106.63466,1.706625,27.885239,0.689952,30.414956,2,
1008,1008,0,1790170619911554000,102.079343,1.791784,28.079274,0.729126,30.718874,2,
1009,1009,0,1790170619943536000,99.984443,1.649716,27.017686,0.502538,29.285635,2,
1010,1010,0,1790170619975520000,99.679625,1.607928,28.619389,0.688073,31.04987,2,
1011,1011,0,1790170620011517000,93.788622,1.780119,26.911023,0.498347,29.320409,2,
1012,1012,0,1790170620043554000,93.801083,1.737482,28.994447,0.484106,31.335578,2,
1013,1013,0,1790170620179735000,87.821248,3.376619,53.899835,0.852186,58.249012,2,
1014,1014,0,1790170620211673000,90.111738,1.794032,31.16806,0.487322,33.558244,2,
1015,1015,0,1790170620243567000,91.211812,1.769139,29.782215,0.700983,32.370432,2,
1016,1016,0,1790170620311525000,72.165159,1.647313,40.866287,0.493174,43.127326,2,
1017,1017,0,1790170620411717000,102.863054,4.58766,62.864741,0.532916,68.111863,2,
1018,1018,0,1790170620443741000,104.0279,1.747201,30.215803,0.493538,32.575783,2,
1019,1019,0,1790170620479560000,102.490003,1.763065,31.274833,0.475257,33.628731,2,
1020,1020,0,1790170620511554000,103.149851,1.78962,29.576463,0.538374,32.022882,2,
1021,1021,0,1790170620543556000,103.756781,1.613262,29.790655,0.47738,31.988236,2,
1022,1022,0,1790170620579562000,98.296121,1.578426,27.683041,0.488486,29.860954,2,
1023,1023,0,1790170620611551000,97.364143,1.753041,28.068603,0.488494,30.422294,2,
1024,1024,0,1790170620643552000,97.396102,1.698632,28.879112,0.687255,31.398997,2,
1025,1025,0,1790170620679629000,94.524113,1.649503,30.02486,0.683785,32.490734,2,
1026,1026,0,1790170620811749000,104.624658,4.264049,64.208867,0.876133,69.490073,2,
1027,1027,0,1790170620879542000,76.064337,1.853448,36.01485,0.503721,38.501113,2,
1028,1028,0,1790170621011641000,98.788067,4.199764,59.520857,0.524505,64.363462,2,
1029,1029,0,1790170621047566000,95.238538,2.056953,29.121514,0.486086,31.781152,2,
1030,1030,0,1790170621111604000,63.219545,1.754313,28.097378,0.435663,30.388505,1,
1031,1031,0,1790170621147613000,57.706674,1.619334,26.7109,0.461209,28.907804,2,
1032,1032,0,1790170621179623000,65.780714,1.666303,30.535844,0.486182,32.79877,2,
1033,1033,0,1790170621211699000,66.011746,1.729724,29.18714,0.475138,31.506601,2,
1034,1034,0,1790170621247679000,59.837761,1.683349,26.929652,0.482538,29.202671,2,
1035,1035,0,1790170621279685000,65.647173,1.694594,30.587168,0.459298,32.854776,2,
1036,1036,0,1790170621315658000,61.802441,1.823005,28.972758,0.44304,31.352921,2,
1037,1037,0,1790170621347683000,60.808337,1.748239,28.075516,0.479611,30.419095,2,
1038,1038,0,1790170621379646000,63.824171,1.657246,28.793663,0.483335,31.059048,2,
1039,1039,0,1790170621415640000,60.181087,1.738281,29.172987,0.47679,31.508703,1,
1040,1040,0,1790170621447624000,58.10047,1.656024,26.963042,0.489615,29.227772,2,
1041,1041,0,1790170621547690000,104.000347,4.026009,65.335358,0.473058,69.964678,2,
1042,1042,0,1790170621579742000,112.428132,1.813699,37.512472,0.445641,39.885896,2,
1043,1043,0,1790170621647594000,76.858337,1.709768,29.422676,0.39264,31.640816,2,
1044,1044,0,1790170621679573000,78.279937,2.003493,30.252213,0.428883,32.78209,1,
1045,1045,0,1790170621715568000,73.270674,1.707405,28.117135,0.440295,30.364419,1,
1046,1046,0,1790170621815747000,101.603156,4.599708,65.626817,0.566666,70.898972,1,
1047,1047,0,1790170621847606000,103.683506,1.811256,30.867759,0.40719,33.180638,1,
1048,1048,0,1790170621883615000,101.132048,1.956277,30.222968,0.489794,32.787319,2,
1049,1049,0,1790170621915588000,101.710881,1.807926,29.579235,0.435121,31.92873,1,
1050,1050,0,1790170621983593000,64.77688,1.595046,28.227262,0.455477,30.373179,1,
1051,1051,0,1790170622015587000,62.936726,1.691122,27.324076,0.446883,29.564353,1,
1052,1052,0,1790170622047566000,64.748612,1.563408,29.697978,0.505733,31.885876,2,
1053,1053,0,1790170622083633000,58.970921,1.652386,27.482705,0.444017,29.683077,1,
1054,1054,0,1790170622115609000,71.306707,1.717152,35.626477,0.807278,38.268322,2,
1055,1055,0,1790170622147692000,75.713135,1.869308,33.372217,0.452126,35.794753,1,
1056,1056,0,1790170622183545000,71.72942,1.922372,28.788676,0.436274,31.251904,1,
1057,1057,0,1790170622215577000,73.841664,1.703131,31.217806,0.454547,33.497256,2,
1058,1058,0,1790170622315627000,104.535121,4.157194,64.985253,0.594808,69.876786,2,
1059,1059,0,1790170622347740000,107.455309,1.856725,32.014677,0.417567,34.40095,1,
1060,1060,0,1790170622383634000,104.600896,1.738774,29.769115,0.583966,32.200702,1,
1061,1061,0,1790170622415594000,106.810599,1.860303,30.874949,0.60223,33.461944,2,
1062,1062,0,1790170622551778000,94.265804,3.906348,59.012622,0.630952,63.702481,2,
1063,1063,0,1790170622651775000,99.808253,3.90476,64.916283,0.625097,69.556014,2,
1064,1064,0,1790170622715603000,73.223039,1.573224,34.266716,0.673246,36.642835,2,
1065,1065,0,1790170622751625000,69.632792,2.013036,29.158681,0.465862,31.742025,2,
1066,1066,0,1790170622883766000,96.882914,3.868122,58.24261,0.663031,62.886407,2,
1067,1067,0,1790170622915765000,109.289871,2.032769,40.896191,0.724352,43.802853,2,
1068,1068,0,1790170622983715000,76.409728,2.492121,30.963946,0.660731,34.24853,2,
1069,1069,0,1790170623019599000,75.573677,1.698382,32.036304,0.489057,34.344826,2,
1070,1070,0,1790170623051607000,77.731434,2.463905,30.222767,0.670074,33.487616,2,
1071,1071,0,1790170623083606000,78.5802,2.51613,28.92091,0.597013,32.166102,2,
1072,1072,0,1790170623119633000,75.971376,2.421184,29.454045,0.707748,32.714019,2,
1073,1073,0,1790170623151600000,76.812896,2.52341,29.063688,0.462526,32.164262,2,
1074,1074,0,1790170623251622000,99.218134,3.836217,64.30391,0.882495,69.116809,2,
1075,1075,0,1790170623383655000,102.216238,4.470123,62.714522,0.73693,68.046309,2,
1076,1076,0,1790170623419633000,107.170628,1.874244,37.631072,0.478619,40.088365,2,
1077,1077,0,1790170623451622000,108.196625,2.347997,28.978069,0.668301,32.109661,2,
1078,1078,0,1790170623519592000,73.641912,1.727336,30.455445,0.486475,32.788043,2,
1079,1079,0,1790170623551618000,73.804498,1.787279,29.160222,0.493419,31.561618,2,
1080,1080,0,1790170623651797000,104.540967,4.457696,64.97766,0.534048,70.082732,2,
1081,1081,0,1790170623687744000,103.444668,2.704696,30.980395,0.469048,34.270215,2,
1082,1082,0,1790170623751619000,73.008331,1.820457,30.343574,0.489397,32.768847,2,
1083,1083,0,1790170623851769000,102.08182,4.735414,62.296585,0.576874,67.713238,2,
1084,1084,0,1790170623887731000,99.115622,2.708949,29.122008,0.495955,32.418937,1,
1085,1085,0,1790170623919653000,100.399378,1.677481,30.253964,0.46224,32.578404,1,
1086,1086,0,1790170623951607000,101.078647,1.760683,29.308636,0.69123,31.880359,2,
1087,1087,0,1790170623987660000,96.882375,2.464885,28.050725,0.513816,31.12972,1,
1088,1088,0,1790170624019691000,99.253804,2.560713,30.617388,0.496726,33.782681,2,
1089,1089,0,1790170624051623000,98.285039,1.830811,27.95716,0.441037,30.324763,1,
1090,1090,0,1790170624087713000,94.951247,2.667423,28.767025,0.60151,32.150564,1,
1091,1091,0,1790170624119660000,97.564724,2.626338,30.649695,0.447584,33.825374,1,
1092,1092,0,1790170624155644000,93.513648,1.936608,28.507272,0.642711,31.213832,2,
1093,1093,0,1790170624187700000,95.306019,1.70298,30.703704,0.613284,33.129431,1,
1094,1094,0,1790170624219698000,95.098451,1.885729,28.461195,0.67953,31.158364,2,
1095,1095,0,1790170624255639000,91.258429,2.537647,28.209496,0.508088,31.352565,1,
1096,1096,0,1790170624287665000,90.609372,2.453197,27.608717,0.585807,30.76561,1,
1097,1097,0,1790170624319696000,92.05873,2.346989,29.57804,0.687169,32.744432,2,
1098,1098,0,1790170624355616000,89.232774,1.828464,30.018738,0.44155,32.39807,1,
1099,1099,0,1790170624419616000,70.614916,1.837091,35.043711,0.551461,37.545675,1,
1100,1100,0,1790170624455705000,68.471928,2.569956,29.977945,0.577891,33.242831,1,
1101,1101,0,1790170624487634000,70.956462,2.020479,30.957316,0.587655,33.676167,1,
1102,1102,0,1790170624587761000,88.708808,5.060129,49.057601,0.621918,54.885586,1,
1103,1103,0,1790170624619746000,91.210421,2.464803,30.675433,0.52806,33.789176,2,
1104,1104,0,1790170624655679000,87.648892,2.510696,28.63299,0.484118,31.746376,2,
1105,1105,0,1790170624687635000,86.68899,1.726054,28.096871,0.430239,30.355051,1,
1106,1106,0,1790170624719644000,87.118854,2.550268,28.571028,0.599491,31.831003,1,
1107,1107,0,1790170624887773000,101.962945,5.145033,62.228095,0.515453,67.982486,1,
1108,1108,0,1790170624923682000,101.366843,1.855257,32.41468,0.397125,34.768336,2,
1109,1109,0,1790170624955617000,102.73034,2.747863,29.42072,0.416647,32.6829,1,
1110,1110,0,1790170624987693000,103.014036,1.923509,29.000109,0.713251,31.734368,1,
1111,1111,0,1790170625023624000,100.276988,1.718193,30.162089,0.594212,32.5938,1,
1112,1112,0,1790170625055642000,101.592876,2.001973,29.910027,0.571036,32.597573,1,
1113,1113,0,1790170625087627000,105.165332,2.168957,32.060558,0.505038,34.854065,2,
1114,1114,0,1790170625123666000,102.120259,1.645998,30.162075,0.457604,32.366899,1,
1115,1115,0,1790170625155628000,102.772106,2.314081,28.85561,0.455237,31.741458,2,
1116,1116,0,1790170625187628000,103.311794,1.704755,29.611427,0.487261,31.917191,2,
1117,1117,0,1790170625223646000,97.230423,1.649896,26.931078,0.623964,29.306893,2,
1118,1118,0,1790170625255679000,97.910407,1.712093,29.689858,0.583532,32.096053,1,
1119,1119,0,1790170625287646000,98.693415,2.339545,28.990454,0.586351,32.056898,2,
1120,1120,0,1790170625323717000,98.639822,1.90989,32.760356,0.439089,35.216429,2,
1121,1121,0,1790170625355770000,98.991942,1.865576,29.304592,0.494321,31.776423,2,
1122,1122,0,1790170625391652000,94.357402,1.669357,28.344017,0.496161,30.618308,2,
1123,1123,0,1790170625423689000,92.158343,1.96767,26.497961,0.585041,29.186988,1,
1124,1124,0,1790170625455631000,92.090135,2.43939,28.096188,0.470685,31.132487,2,
1125,1125,0,1790170625491658000,90.814771,2.013493,31.438724,0.444755,34.024549,2,
1126,1126,0,1790170625523688000,90.189666,2.565707,27.644579,0.457457,30.773029,1,
1127,1127,0,1790170625555670000,92.068869,2.526183,29.977889,0.458185,33.105843,2,
1128,1128,0,1790170625591667000,85.969139,1.647837,27.062782,0.455335,29.277895,1,
1129,1129,0,1790170625623661000,84.389209,1.657863,27.635789,0.46034,29.850626,1,
1130,1130,0,1790170625655651000,84.01789,1.64064,28.828272,0.443055,31.014972,1,
1131,1131,0,1790170625691637000,79.224767,1.588034,28.222018,0.623961,30.549606,1,
1132,1132,0,1790170625723651000,77.98265,1.617075,27.962333,0.46203,30.149448,2,
1133,1133,0,1790170625755643000,78.392875,1.813632,29.473021,0.393082,31.788295,2,
1134,1134,0,1790170625791645000,74.819045,1.637576,29.448964,0.557239,31.769251,1,
1135,1135,0,1790170625823667000,75.572131,1.787886,29.786293,0.433323,32.108258,1,
1136,1136,0,1790170625855641000,78.572661,1.749266,31.984212,0.438066,34.274537,1,
1137,1137,0,1790170625891662000,74.125438,1.620125,28.725757,0.464562,30.923923,2,
1138,1138,0,1790170625923658000,74.396608,1.754044,29.192939,0.474124,31.537035,2,
1139,1139,0,1790170625959648000,70.209695,1.79695,28.653067,0.597809,31.161976,1,
1140,1140,0,1790170625991649000,70.086478,1.601066,28.745471,0.681655,31.135384,2,
1141,1141,0,1790170626023598000,70.668807,1.764223,29.591874,0.446222,31.905265,1,
1142,1142,0,1790170626059651000,68.61874,2.554062,30.25144,0.4309,33.332777,1,
1143,1143,0,1790170626223786000,85.247974,3.713306,46.865892,0.462576,51.147482,1,
1144,1144,0,1790170626259652000,90.681858,1.827599,38.174013,0.412407,40.504999,1,
1145,1145,0,1790170626291688000,91.05183,1.733428,29.529845,0.41946,31.791212,1,
1146,1146,0,1790170626323667000,91.102774,1.74445,28.968233,0.485525,31.315282,2,
1147,1147,0,1790170626359672000,85.982598,1.846508,27.846458,0.442249,30.244129,1,
1148,1148,0,1790170626391676000,85.852105,1.812002,28.604548,0.448629,30.972095,1,
1149,1149,0,1790170626423652000,86.364891,2.035023,29.252081,0.430515,31.819933,1,
1150,1150,0,1790170626459677000,81.907728,1.606228,28.778678,0.442756,30.934844,1,
1151,1151,0,1790170626491674000,81.897807,1.916151,28.729394,0.594461,31.351773,1,
1152,1152,0,1790170626527670000,76.74408,1.627283,27.752916,0.619685,30.145111,2,
1153,1153,0,1790170626559671000,76.23473,1.888817,28.215915,0.590668,30.81136,1,
1154,1154,0,1790170626591672000,74.941177,1.637851,27.847914,0.474869,30.068446,2,
1155,1155,0,1790170626627663000,69.515509,1.682001,27.685105,0.437058,29.910177,1,
1156,1156,0,1790170626659671000,68.285403,1.582111,28.019475,0.446779,30.144198,1,
1157,1157,0,1790170626691645000,68.288514,1.655559,29.09599,0.512238,31.36647,1,
1158,1158,0,1790170626727708000,66.795799,1.781757,31.323939,0.582013,33.823212,1,
1159,1159,0,1790170626759708000,67.847542,1.660994,29.959165,0.586541,32.367711,1,
1160,1160,0,1790170626791647000,66.693324,1.670574,27.949633,0.462556,30.178082,1,
1161,1161,0,1790170626827633000,61.825916,1.603067,28.372563,0.435078,30.518082,1,
1162,1162,0,1790170626859717000,62.402133,1.718145,27.207004,0.453166,29.487397,2,
1163,1163,0,1790170626891805000,62.014107,1.767708,27.130508,0.438159,29.43812,1,
1164,1164,0,1790170626927747000,58.057251,1.541881,27.092769,0.444002,29.190708,1,
1165,1165,0,1790170626959698000,63.872401,1.686064,28.630726,0.440775,30.865895,1,
1166,1166,0,1790170626991808000,61.227087,1.879102,26.166421,0.43226,28.5756,1,
1167,1167,0,1790170627127857000,101.952089,3.688262,67.568547,0.693939,72.058133,1,
1168,1168,0,1790170627159752000,100.201981,1.557113,27.284695,0.507553,29.466312,2,
1169,1169,0,1790170627195708000,97.358172,1.570136,30.370519,0.441934,32.480791,1,
1170,1170,0,1790170627227671000,97.184159,1.674207,28.92399,0.445317,31.143449,1,
1171,1171,0,1790170627259637000,96.156982,1.907569,27.600752,0.601381,30.256803,2,
1172,1172,0,1790170627295808000,92.488203,1.652799,29.530265,0.423409,31.701452,1,
1173,1173,0,1790170627327805000,94.075853,2.491641,29.924845,0.426192,32.934653,1,
1174,1174,0,1790170627359720000,94.872683,2.093148,29.41906,0.446379,32.062775,1,
1175,1175,0,1790170627395654000,90.101804,1.813536,27.88275,0.641712,30.469464,2,
1176,1176,0,1790170627427699000,88.601717,1.555649,27.665282,0.447804,29.776694,1,
1177,1177,0,1790170627459718000,88.325982,1.833635,28.693657,0.502828,31.121923,1,
1178,1178,0,1790170627495700000,86.672761,1.641077,31.387969,0.581902,33.728252,1,
1179,1179,0,1790170627527708000,85.656312,1.740505,27.813144,0.59607,30.269909,1,
1180,1180,0,1790170627827805000,71.81402,3.64939,33.545466,0.714172,38.049789,2,
1181,1181,0,1790170627863748000,70.860033,1.723078,32.007176,0.433662,34.263323,1,
1182,1182,0,1790170627895680000,71.359661,1.706184,29.550883,0.447901,31.810909,2,
1183,1183,0,1790170627927700000,73.006874,1.594783,30.867764,0.4069,32.952257,1,
1184,1184,0,1790170627963696000,71.027867,1.592351,31.324786,0.41311,33.426406,1,
1185,1185,0,1790170627995686000,71.767955,1.662023,29.911112,0.455887,32.128338,1,
1186,1186,0,1790170628027734000,71.128603,1.668099,28.461564,0.586094,30.824805,2,
1187,1187,0,1790170628063700000,69.550445,1.633554,31.416337,0.472068,33.635795,2,
1188,1188,0,1790170628095684000,70.003906,1.796966,29.41894,0.448518,31.769257,1,
1189,1189,0,1790170628127701000,69.502958,1.916368,28.315525,0.477935,30.827462,2,
1190,1190,0,1790170628163688000,64.244304,1.690199,27.690641,0.499159,30.102837,2,
1191,1191,0,1790170628195685000,63.831334,1.781293,28.354578,0.609131,30.891565,2,
1192,1192,0,1790170628231728000,59.752182,1.560664,28.813244,0.45881,30.968793,2,
1193,1193,0,1790170628263740000,62.268525,1.813775,31.097377,0.466947,33.477833,1,
1194,1194,0,1790170628363867000,98.677087,3.867751,64.311659,0.575911,68.854844,1,
1195,1195,0,1790170628395811000,104.485521,1.729482,34.81213,0.5039,37.152549,2,
1196,1196,0,1790170628431724000,102.334844,1.611514,30.996855,0.422534,33.128581,1,
1197,1197,0,1790170628495707000,74.661488,2.530437,32.336067,0.667017,35.686721,2,
1198,1198,0,1790170628531706000,70.795898,1.706663,29.13261,0.459861,31.424988,1,
1199,1199,0,1790170628563692000,70.532009,1.911698,28.42343,0.620509,31.093639,2,
1200,1200,0,1790170628595708000,70.611457,1.8941,28.740566,0.559257,31.330579,1,
1201,1201,0,1790170628631692000,65.437474,1.848429,27.660241,0.440086,30.050676,1,
1202,1202,0,1790170628663712000,67.295254,1.640273,31.078246,0.420067,33.25483,1,
1203,1203,0,1790170628695694000,67.674099,1.716476,29.488747,0.437457,31.744824,1,
1204,1204,0,1790170628731728000,66.041442,2.057721,31.051889,0.493155,33.713167,2,
1205,1205,0,1790170628763681000,67.965216,1.718803,30.947638,0.492528,33.269121,2,
1206,1206,0,1790170628799831000,64.824881,1.948528,29.854971,0.49137,32.411522,2,
1207,1207,0,1790170628831740000,66.533421,1.864881,30.451899,0.576298,33.002812,1,
1208,1208,0,1790170628863714000,70.189601,1.766479,32.419386,0.60581,34.910385,1,
1209,1209,0,1790170628899729000,68.618185,1.671626,31.445573,0.489584,33.712627,2,
1210,1210,0,1790170628931687000,69.142813,1.89536,29.419046,0.441448,31.856136,1,
1211,1211,0,1790170628963732000,69.951637,1.754875,29.902182,0.452428,32.223264,2,
1212,1212,0,1790170628999729000,66.921449,1.825925,29.790725,0.640496,32.350084,1,
1213,1213,0,1790170629031651000,67.091846,2.093704,28.854767,0.445364,31.493614,1,
1214,1214,0,1790170629063689000,65.354376,1.689917,27.445387,0.45882,29.701379,2,
1215,1215,0,1790170629099739000,62.542976,1.678656,30.40898,0.432367,32.623382,1,
1216,1216,0,1790170629131819000,64.735496,1.916345,29.206015,0.524827,31.770067,2,
1217,1217,0,1790170629163833000,63.207154,1.761346,27.5972,0.433024,29.884711,1,
1218,1218,0,1790170629199840000,58.812891,1.572884,28.029924,0.4458,30.149818,1,
1219,1219,0,1790170629231736000,67.920212,1.986292,32.363334,0.447418,34.902161,1,
1220,1220,0,1790170629263858000,71.406877,1.787349,32.443255,0.580672,34.927258,1,
