timestamp_utc,monotonic_ns,node_pid,process_cpu_percent,system_cpu_percent,per_core_cpu_percent,rss_bytes,vms_bytes,system_memory_used_bytes,system_memory_available_bytes,system_memory_percent,thermal_zone_temperatures_c
2026-09-23T13:37:02.349140+00:00,7327392778542,22458,590.4,39.3,"[40.0, 5.0, 45.0, 10.0, 47.6, 5.0, 36.8, 5.0, 55.0, 57.1, 55.0, 52.6, 55.0, 57.1, 50.0, 55.0]",275111936,2983907328,4513099776,2979909632,62.2,"[57.0, 65.0, 61.0]"
2026-09-23T13:37:02.552880+00:00,7327596500627,22458,707.0,48.3,"[45.0, 10.5, 42.9, 10.0, 47.4, 5.3, 54.5, 5.3, 61.9, 65.0, 66.7, 66.7, 68.2, 65.0, 70.0, 71.4]",275111936,2983907328,4513099776,2979909632,62.2,"[59.0, 65.0, 61.0]"
2026-09-23T13:37:02.754609+00:00,7327798234235,22458,550.2,39.1,"[47.6, 10.0, 40.0, 9.5, 42.9, 9.5, 31.6, 9.5, 52.4, 55.0, 52.4, 55.0, 52.6, 52.6, 50.0, 52.6]",275111936,2983907328,4513067008,2979942400,62.2,"[59.0, 65.0, 61.0]"
2026-09-23T13:37:02.956817+00:00,7328000440985,22458,455.0,31.3,"[30.0, 5.0, 30.0, 10.0, 36.8, 5.0, 40.0, 10.0, 42.9, 42.1, 45.0, 42.1, 47.6, 42.9, 42.9, 40.0]",275111936,2983907328,4512997376,2980012032,62.2,"[60.0, 65.0, 61.0]"
2026-09-23T13:37:03.158844+00:00,7328202464710,22458,816.8,55.0,"[55.0, 5.0, 60.0, 5.3, 54.5, 5.3, 50.0, 10.0, 75.0, 76.2, 85.7, 77.3, 75.0, 76.2, 76.2, 80.0]",275111936,2983907328,4512997376,2980012032,62.2,"[70.0, 65.0, 61.0]"
2026-09-23T13:37:03.360299+00:00,7328403915824,22458,570.9,39.5,"[38.1, 5.6, 47.4, 5.0, 36.8, 5.0, 30.0, 18.2, 57.1, 55.0, 57.9, 50.0, 52.6, 52.4, 50.0, 57.1]",275111936,2983907328,4512997376,2980012032,62.2,"[57.0, 65.0, 61.0]"
2026-09-23T13:37:03.561540+00:00,7328605158893,22458,601.3,41.3,"[38.1, 9.1, 47.6, 19.0, 47.6, 10.0, 45.0, 10.5, 50.0, 52.4, 61.9, 55.0, 57.1, 55.0, 60.0, 55.0]",275111936,2983907328,4512997376,2980012032,62.2,"[65.0, 65.0, 61.0]"
2026-09-23T13:37:03.762662+00:00,7328806284293,22458,571.8,40.8,"[36.8, 10.5, 40.0, 0.0, 52.6, 9.5, 38.1, 10.0, 55.0, 55.0, 57.1, 55.0, 50.0, 55.0, 52.4, 60.0]",275111936,2983907328,4512997376,2980012032,62.2,"[60.0, 65.0, 61.0]"
2026-09-23T13:37:03.963921+00:00,7329007538086,22458,576.4,39.5,"[38.1, 5.3, 55.0, 10.0, 35.0, 15.0, 35.0, 10.0, 50.0, 55.0, 60.0, 55.0, 55.0, 55.0, 52.6, 55.0]",275111936,2983907328,4512997376,2980012032,62.2,"[63.0, 65.0, 61.0]"
2026-09-23T13:37:04.165020+00:00,7329208639197,22458,840.4,54.9,"[60.0, 5.0, 55.0, 5.0, 70.0, 5.0, 50.0, 5.0, 76.2, 80.0, 80.0, 73.7, 78.9, 73.7, 76.2, 76.2]",275111936,2983907328,4512997376,2980012032,62.2,"[68.0, 65.0, 61.0]"
2026-09-23T13:37:04.366985+00:00,7329410605300,22458,841.7,54.6,"[60.0, 5.0, 57.1, 14.3, 50.0, 5.0, 59.1, 10.0, 70.0, 80.0, 90.0, 75.0, 75.0, 75.0, 75.0, 77.8]",275111936,2983907328,4512997376,2980012032,62.2,"[70.0, 65.0, 61.0]"
2026-09-23T13:37:04.568287+00:00,7329611904086,22458,755.1,50.5,"[50.0, 5.0, 60.0, 5.0, 45.0, 10.5, 47.4, 10.0, 68.4, 66.7, 81.0, 71.4, 71.4, 71.4, 70.0, 71.4]",275111936,2983907328,4512997376,2980012032,62.2,"[61.0, 65.0, 61.0]"
2026-09-23T13:37:04.769420+00:00,7329813037808,22458,611.5,41.8,"[42.1, 0.0, 40.0, 14.3, 47.6, 10.0, 35.0, 5.3, 55.0, 60.0, 68.4, 55.0, 55.0, 55.0, 61.9, 60.0]",275111936,2983907328,4511834112,2981175296,62.1,"[70.0, 64.0, 61.0]"
2026-09-23T13:37:04.970892+00:00,7330014514487,22458,352.4,26.2,"[28.6, 19.0, 30.0, 5.0, 30.0, 9.5, 20.0, 14.3, 33.3, 38.1, 35.0, 31.6, 40.0, 31.6, 30.0, 35.0]",275111936,2983907328,4511641600,2981367808,62.1,"[59.0, 64.0, 61.0]"
2026-09-23T13:37:05.172359+00:00,7330215976096,22458,819.1,53.9,"[60.0, 5.3, 61.9, 5.3, 45.0, 5.0, 55.0, 5.0, 76.2, 78.9, 80.0, 77.3, 70.0, 76.2, 75.0, 75.0]",275111936,2983907328,4512157696,2980851712,62.1,"[69.0, 64.0, 61.0]"
2026-09-23T13:37:05.373551+00:00,7330417168804,22458,854.9,56.4,"[63.2, 9.5, 60.0, 5.0, 52.6, 10.0, 55.0, 10.0, 75.0, 76.2, 81.0, 78.9, 85.0, 78.9, 78.9, 81.0]",275111936,2983907328,4510089216,2982920192,62.1,"[69.0, 64.0, 61.0]"
2026-09-23T13:37:05.575217+00:00,7330618836133,22458,843.0,56.3,"[57.1, 5.3, 73.7, 0.0, 57.1, 10.0, 52.4, 10.0, 76.2, 80.0, 81.0, 77.3, 81.0, 77.3, 77.3, 75.0]",275111936,2983907328,4510605312,2982404096,62.1,"[70.0, 64.0, 61.0]"
2026-09-23T13:37:05.776584+00:00,7330820202613,22458,854.2,55.3,"[50.0, 9.5, 85.7, 5.0, 50.0, 10.0, 52.6, 10.0, 75.0, 75.0, 78.9, 76.2, 76.2, 75.0, 78.9, 80.0]",275111936,2983907328,4510232576,2982776832,62.1,"[68.0, 64.0, 61.0]"
2026-09-23T13:37:05.977947+00:00,7331021565324,22458,849.1,56.4,"[75.0, 5.3, 63.2, 9.5, 52.6, 10.0, 45.0, 10.0, 77.3, 76.2, 81.0, 78.9, 80.0, 73.7, 77.3, 75.0]",275111936,2983907328,4510232576,2982776832,62.1,"[69.0, 64.0, 61.0]"
2026-09-23T13:37:06.179778+00:00,7331223411343,22458,634.1,42.7,"[42.9, 10.0, 45.0, 0.0, 40.0, 5.0, 40.0, 14.3, 57.9, 60.0, 63.6, 61.9, 57.1, 63.6, 60.0, 65.0]",275111936,2983907328,4510232576,2982776832,62.1,"[59.0, 64.0, 61.0]"
2026-09-23T13:37:06.382724+00:00,7331426341930,22458,522.4,36.6,"[35.0, 5.0, 50.0, 5.0, 45.0, 10.0, 33.3, 10.5, 50.0, 45.0, 47.4, 47.6, 52.4, 47.4, 45.0, 47.4]",275111936,2983907328,4510232576,2982776832,62.1,"[68.0, 64.0, 61.0]"
2026-09-23T13:37:06.584929+00:00,7331628551563,22458,840.7,56.5,"[65.0, 10.0, 66.7, 5.3, 54.5, 10.0, 55.0, 9.5, 75.0, 81.0, 80.0, 80.0, 80.0, 76.2, 76.2, 77.3]",275111936,2983907328,4510232576,2982776832,62.1,"[70.0, 64.0, 61.0]"
2026-09-23T13:37:06.786131+00:00,7331829749182,22458,869.8,57.3,"[55.0, 10.0, 55.0, 5.0, 57.9, 10.0, 71.4, 5.0, 76.2, 77.3, 81.0, 76.2, 85.0, 81.0, 80.0, 81.0]",275111936,2983907328,4510232576,2982776832,62.1,"[72.0, 64.0, 61.0]"
2026-09-23T13:37:06.987485+00:00,7332031102357,22458,839.3,55.3,"[55.0, 10.5, 52.6, 5.3, 47.4, 5.3, 85.0, 9.5, 76.2, 78.9, 76.2, 76.2, 75.0, 80.0, 80.0, 78.9]",275111936,2983907328,4510232576,2982776832,62.1,"[68.0, 65.0, 61.0]"
2026-09-23T13:37:07.188908+00:00,7332232543133,22458,392.1,29.1,"[25.0, 10.0, 28.6, 9.5, 28.6, 14.3, 35.0, 5.0, 38.1, 40.9, 35.0, 35.0, 38.1, 35.0, 38.1, 38.1]",275111936,2983907328,4510232576,2982776832,62.1,"[60.0, 65.0, 61.0]"
2026-09-23T13:37:07.391319+00:00,7332434935663,22458,864.8,56.8,"[70.0, 10.0, 55.0, 5.3, 61.9, 10.0, 61.9, 10.5, 75.0, 77.8, 80.0, 76.2, 80.0, 76.2, 75.0, 84.2]",275111936,2983907328,4510232576,2982776832,62.1,"[67.0, 65.0, 61.0]"
2026-09-23T13:37:07.592678+00:00,7332636300060,22458,844.2,55.6,"[50.0, 10.5, 60.0, 5.0, 55.0, 5.0, 55.0, 9.5, 76.2, 81.0, 80.0, 78.9, 78.9, 80.0, 78.9, 75.0]",275111936,2983907328,4510232576,2982776832,62.1,"[71.0, 65.0, 61.0]"
2026-09-23T13:37:07.794417+00:00,7332838047970,22458,99.1,10.2,"[19.0, 10.0, 10.0, 5.0, 5.3, 5.3, 10.0, 9.5, 15.0, 19.0, 10.0, 10.0, 10.0, 10.0, 9.5, 10.5]",275111936,2983907328,4510232576,2982776832,62.1,"[57.0, 65.0, 61.0]"
2026-09-23T13:37:07.997187+00:00,7333040807840,22458,562.3,39.1,"[36.8, 10.5, 42.9, 0.0, 40.9, 14.3, 40.0, 5.3, 47.6, 55.0, 57.1, 52.4, 57.1, 52.4, 55.0, 57.1]",275111936,2983907328,4510232576,2982776832,62.1,"[70.0, 65.0, 61.0]"
2026-09-23T13:37:08.198734+00:00,7333242353231,22458,833.6,54.7,"[54.5, 15.0, 57.9, 5.0, 68.4, 5.0, 60.0, 5.3, 71.4, 75.0, 73.7, 75.0, 80.0, 75.0, 75.0, 75.0]",275111936,2983907328,4510232576,2982776832,62.1,"[68.0, 65.0, 61.0]"
2026-09-23T13:37:08.400192+00:00,7333443830719,22458,550.9,37.9,"[50.0, 5.3, 40.0, 5.0, 42.9, 5.3, 38.1, 9.5, 47.4, 50.0, 55.0, 50.0, 52.4, 50.0, 50.0, 50.0]",275111936,2983907328,4510232576,2982780928,62.1,"[57.0, 65.0, 61.0]"
2026-09-23T13:37:08.602389+00:00,7333646012268,22458,855.8,57.3,"[60.0, 10.0, 71.4, 0.0, 50.0, 5.0, 50.0, 14.3, 80.0, 81.0, 81.0, 77.3, 85.7, 81.0, 81.0, 81.0]",275111936,2983907328,4510232576,2982780928,62.1,"[69.0, 65.0, 61.0]"
2026-09-23T13:37:08.804549+00:00,7333848167843,22458,831.0,54.8,"[55.0, 15.0, 50.0, 5.0, 72.7, 10.0, 52.4, 5.3, 71.4, 76.2, 75.0, 75.0, 75.0, 75.0, 73.7, 78.9]",275111936,2983907328,4510330880,2982682624,62.1,"[68.0, 65.0, 61.0]"
2026-09-23T13:37:09.006076+00:00,7334049700697,22458,818.6,54.2,"[52.4, 14.3, 52.4, 5.0, 84.2, 5.0, 52.4, 10.0, 71.4, 75.0, 75.0, 76.2, 75.0, 75.0, 75.0, 75.0]",275111936,2983907328,4510326784,2982682624,62.1,"[67.0, 65.0, 61.0]"
2026-09-23T13:37:09.207734+00:00,7334251355951,22458,833.2,55.4,"[63.2, 10.0, 55.0, 5.0, 55.0, 0.0, 65.0, 10.0, 75.0, 75.0, 81.0, 78.9, 80.0, 78.9, 76.2, 80.0]",275111936,2983907328,4510326784,2982682624,62.1,"[69.0, 67.0, 61.0]"
2026-09-23T13:37:09.409071+00:00,7334452691467,22458,819.5,54.0,"[50.0, 5.3, 60.0, 5.3, 59.1, 10.0, 65.0, 9.5, 70.0, 76.2, 80.0, 70.0, 75.0, 71.4, 75.0, 80.0]",275111936,2983907328,4510326784,2982682624,62.1,"[68.0, 67.0, 61.0]"
2026-09-23T13:37:09.610358+00:00,7334653978882,22458,829.6,54.4,"[52.4, 9.5, 71.4, 5.0, 60.0, 5.3, 55.0, 5.3, 75.0, 73.7, 75.0, 76.2, 75.0, 80.0, 75.0, 73.7]",275111936,2983907328,4510326784,2982682624,62.1,"[65.0, 67.0, 61.0]"
2026-09-23T13:37:09.811533+00:00,7334855152856,22458,840.1,54.7,"[55.0, 10.0, 52.6, 0.0, 60.0, 9.5, 65.0, 10.0, 76.2, 80.0, 76.2, 77.8, 80.0, 75.0, 75.0, 80.0]",275111936,2983907328,4510326784,2982682624,62.1,"[72.0, 67.0, 61.0]"
2026-09-23T13:37:10.012970+00:00,7335056590309,22458,819.1,54.6,"[78.9, 0.0, 52.4, 4.8, 45.0, 5.0, 52.6, 10.0, 75.0, 75.0, 75.0, 72.7, 75.0, 76.2, 76.2, 76.2]",275111936,2983907328,4510326784,2982682624,62.1,"[73.0, 67.0, 61.0]"
2026-09-23T13:37:10.214283+00:00,7335257904159,22458,829.6,55.7,"[57.1, 14.3, 55.0, 9.5, 80.0, 5.0, 50.0, 5.3, 76.2, 72.7, 78.9, 73.7, 80.0, 76.2, 76.2, 85.0]",275111936,2983907328,4510326784,2982682624,62.1,"[71.0, 67.0, 61.0]"
2026-09-23T13:37:10.416065+00:00,7335459696792,22458,619.4,42.3,"[42.9, 5.3, 66.7, 9.5, 38.1, 5.0, 40.0, 14.3, 57.1, 57.9, 57.1, 59.1, 57.1, 55.0, 60.0, 52.6]",275111936,2983907328,4508872704,2984136704,62.1,"[60.0, 67.0, 61.0]"
2026-09-23T13:37:10.618549+00:00,7335662166682,22458,770.5,52.3,"[55.0, 5.0, 66.7, 10.0, 45.0, 10.0, 42.9, 14.3, 75.0, 71.4, 76.2, 75.0, 75.0, 71.4, 71.4, 71.4]",275111936,2983907328,4508872704,2984136704,62.1,"[70.0, 67.0, 61.0]"
2026-09-23T13:37:10.820293+00:00,7335863917161,22458,812.9,53.6,"[68.4, 5.3, 52.6, 9.5, 47.4, 5.0, 55.0, 10.0, 68.2, 75.0, 77.3, 73.7, 81.0, 75.0, 75.0, 75.0]",275124224,2983907328,4508680192,2984333312,62.1,"[71.0, 67.0, 61.0]"
2026-09-23T13:37:11.021587+00:00,7336065206804,22458,839.6,55.9,"[71.4, 5.0, 70.0, 5.3, 57.1, 5.0, 52.4, 10.0, 75.0, 76.2, 75.0, 75.0, 76.2, 76.2, 75.0, 81.0]",275124224,2983907328,4508938240,2984075264,62.1,"[73.0, 67.0, 61.0]"
2026-09-23T13:37:11.223141+00:00,7336266767033,22458,585.4,39.7,"[45.0, 9.5, 40.0, 5.0, 42.9, 5.0, 52.6, 5.0, 52.4, 52.4, 52.6, 52.4, 50.0, 60.0, 57.1, 52.6]",275124224,2983907328,4508938240,2984075264,62.1,"[60.0, 67.0, 61.0]"
2026-09-23T13:37:11.425444+00:00,7336469062787,22458,637.7,43.5,"[57.1, 5.3, 42.9, 0.0, 38.1, 4.8, 57.1, 10.0, 60.0, 60.0, 61.9, 60.0, 61.9, 57.1, 60.0, 60.0]",275124224,2983907328,4508938240,2984075264,62.1,"[70.0, 70.0, 61.0]"
2026-09-23T13:37:11.626777+00:00,7336670396820,22458,844.3,55.9,"[57.9, 9.5, 47.4, 10.0, 57.9, 5.0, 76.2, 14.3, 76.2, 75.0, 75.0, 76.2, 80.0, 78.9, 75.0, 81.0]",275124224,2983907328,4508938240,2984075264,62.1,"[69.0, 70.0, 61.0]"
2026-09-23T13:37:11.828205+00:00,7336871823371,22458,844.0,55.9,"[50.0, 5.3, 55.0, 5.0, 85.0, 5.0, 63.2, 10.0, 71.4, 76.2, 77.3, 75.0, 75.0, 77.3, 77.3, 75.0]",275124224,2983907328,4508938240,2984075264,62.1,"[71.0, 70.0, 61.0]"
2026-09-23T13:37:12.029717+00:00,7337073338181,22458,843.6,56.0,"[55.0, 10.0, 52.4, 9.5, 55.0, 10.0, 90.0, 5.0, 76.2, 78.9, 75.0, 72.7, 81.0, 77.8, 78.9, 76.2]",275124224,2983907328,4508938240,2984075264,62.1,"[68.0, 70.0, 61.0]"
2026-09-23T13:37:12.231022+00:00,7337274641597,22458,844.5,56.0,"[52.6, 10.0, 52.6, 5.0, 47.6, 5.3, 85.7, 9.5, 75.0, 76.2, 80.0, 80.0, 75.0, 77.3, 76.2, 78.9]",275124224,2983907328,4508938240,2984075264,62.1,"[72.0, 70.0, 61.0]"
2026-09-23T13:37:12.432331+00:00,7337475954079,22458,834.5,54.4,"[52.4, 5.0, 57.1, 5.3, 57.9, 9.5, 73.7, 10.5, 76.2, 76.2, 75.0, 68.4, 80.0, 75.0, 73.7, 75.0]",275124224,2983907328,4508938240,2984075264,62.1,"[72.0, 70.0, 61.0]"
2026-09-23T13:37:12.634076+00:00,7337677705967,22458,475.8,31.5,"[31.6, 0.0, 35.0, 10.0, 26.3, 5.3, 52.4, 0.0, 40.0, 36.8, 42.9, 45.0, 42.9, 40.0, 40.0, 42.1]",275124224,2983907328,4508938240,2984075264,62.1,"[59.0, 70.0, 61.0]"
2026-09-23T13:37:12.836583+00:00,7337880201110,22458,834.7,54.7,"[50.0, 14.3, 70.0, 10.0, 47.4, 5.0, 63.2, 10.0, 75.0, 76.2, 80.0, 75.0, 78.9, 77.8, 80.0, 78.9]",275124224,2983907328,4508938240,2984075264,62.1,"[70.0, 70.0, 61.0]"
2026-09-23T13:37:13.038012+00:00,7338081631368,22458,834.0,55.7,"[55.0, 10.0, 75.0, 0.0, 54.5, 10.0, 57.1, 14.3, 70.0, 75.0, 75.0, 78.9, 76.2, 76.2, 80.0, 75.0]",275124224,2983907328,4508938240,2984075264,62.1,"[67.0, 70.0, 61.0]"
2026-09-23T13:37:13.239198+00:00,7338282816230,22458,830.1,53.9,"[52.6, 9.5, 57.9, 10.0, 45.0, 14.3, 55.0, 5.3, 70.0, 75.0, 73.7, 71.4, 78.9, 76.2, 90.0, 78.9]",275124224,2983907328,4508938240,2984075264,62.1,"[70.0, 70.0, 61.0]"
2026-09-23T13:37:13.440530+00:00,7338484151465,22458,849.3,56.3,"[57.1, 5.0, 52.4, 5.3, 55.0, 10.0, 80.0, 14.3, 75.0, 77.8, 76.2, 80.0, 80.0, 78.9, 85.0, 77.3]",275124224,2983907328,4508938240,2984075264,62.1,"[73.0, 70.0, 61.0]"
2026-09-23T13:37:13.641927+00:00,7338685545493,22458,859.0,56.8,"[57.9, 5.3, 55.0, 10.0, 60.0, 0.0, 71.4, 10.0, 76.2, 76.2, 80.0, 76.2, 77.3, 80.0, 85.0, 80.0]",275124224,2983907328,4508938240,2984075264,62.1,"[74.0, 70.0, 61.0]"
2026-09-23T13:37:13.843454+00:00,7338887071070,22458,843.6,55.7,"[55.0, 5.0, 55.0, 5.0, 52.4, 5.0, 65.0, 14.3, 75.0, 76.2, 75.0, 76.2, 80.0, 77.3, 86.4, 78.9]",275124224,2983907328,4508680192,2984333312,62.1,"[70.0, 70.0, 61.0]"
2026-09-23T13:37:14.045564+00:00,7339089193735,22458,821.2,54.0,"[52.4, 10.0, 50.0, 5.0, 61.9, 5.0, 60.0, 5.3, 68.2, 71.4, 76.2, 73.7, 75.0, 73.7, 89.5, 76.2]",275124224,2983907328,4508680192,2984333312,62.1,"[68.0, 70.0, 61.0]"
2026-09-23T13:37:14.247462+00:00,7339291080212,22458,817.4,55.0,"[55.0, 14.3, 57.9, 5.0, 47.6, 14.3, 65.0, 9.5, 75.0, 75.0, 76.2, 76.2, 76.2, 76.2, 90.5, 77.3]",275124224,2983907328,4508680192,2984333312,62.1,"[68.0, 70.0, 61.0]"
2026-09-23T13:37:14.448812+00:00,7339492429479,22458,819.5,54.5,"[50.0, 5.3, 80.0, 0.0, 50.0, 10.0, 60.0, 0.0, 72.7, 76.2, 75.0, 75.0, 75.0, 75.0, 75.0, 78.9]",275124224,2983907328,4508680192,2984333312,62.1,"[68.0, 70.0, 61.0]"
2026-09-23T13:37:14.650322+00:00,7339693940858,22458,818.8,54.2,"[57.1, 10.0, 63.6, 9.5, 52.4, 10.0, 54.5, 5.0, 73.7, 75.0, 75.0, 75.0, 75.0, 75.0, 85.0, 76.2]",275124224,2983907328,4508680192,2984333312,62.1,"[71.0, 70.0, 61.0]"
2026-09-23T13:37:14.852037+00:00,7339895658042,22458,827.9,53.9,"[50.0, 10.0, 57.9, 10.0, 75.0, 5.0, 52.6, 10.0, 72.7, 73.7, 75.0, 70.0, 76.2, 76.2, 80.0, 73.7]",275124224,2983907328,4508164096,2984849408,62.1,"[71.0, 70.0, 61.0]"
2026-09-23T13:37:15.053553+00:00,7340097174952,22458,823.8,54.3,"[57.9, 10.0, 42.1, 0.0, 63.2, 10.0, 60.0, 9.5, 73.7, 75.0, 75.0, 75.0, 75.0, 75.0, 80.0, 75.0]",275124224,2983907328,4508164096,2984849408,62.1,"[72.0, 70.0, 61.0]"
2026-09-23T13:37:15.254796+00:00,7340298414773,22458,824.9,53.3,"[50.0, 5.0, 55.0, 10.0, 47.4, 10.0, 75.0, 5.3, 70.0, 70.0, 75.0, 73.7, 75.0, 76.2, 81.0, 75.0]",275124224,2983907328,4508164096,2984849408,62.1,"[72.0, 70.0, 61.0]"
2026-09-23T13:37:15.456265+00:00,7340499888384,22458,818.9,54.3,"[57.9, 5.0, 66.7, 5.0, 47.6, 14.3, 50.0, 10.0, 71.4, 75.0, 75.0, 76.2, 75.0, 73.7, 84.2, 81.0]",275124224,2983907328,4508422144,2984591360,62.1,"[72.0, 70.0, 61.0]"
2026-09-23T13:37:15.657538+00:00,7340701157724,22458,814.9,54.2,"[52.4, 14.3, 68.4, 5.0, 52.4, 9.5, 52.4, 10.0, 71.4, 75.0, 72.7, 80.0, 76.2, 76.2, 81.0, 73.7]",275124224,2983907328,4508422144,2984591360,62.1,"[72.0, 70.0, 61.0]"
2026-09-23T13:37:15.858832+00:00,7340902449808,22458,715.4,48.3,"[47.4, 5.0, 50.0, 10.0, 45.0, 5.3, 45.0, 10.0, 70.0, 65.0, 68.4, 66.7, 70.0, 66.7, 71.4, 71.4]",275124224,2983907328,4508938240,2984075264,62.1,"[67.0, 70.0, 61.0]"
2026-09-23T13:37:16.060202+00:00,7341103821906,22458,536.3,37.5,"[30.0, 15.0, 35.0, 9.5, 47.4, 5.0, 40.0, 10.5, 45.0, 55.0, 50.0, 50.0, 47.6, 52.6, 52.4, 47.4]",275124224,2983907328,4508938240,2984075264,62.1,"[67.0, 73.0, 61.0]"
2026-09-23T13:37:16.261641+00:00,7341305259905,22458,610.6,42.0,"[45.0, 15.0, 40.0, 5.3, 38.1, 9.5, 40.0, 9.5, 59.1, 57.1, 61.9, 60.0, 63.2, 59.1, 57.9, 61.9]",275124224,2983907328,4508938240,2984075264,62.1,"[67.0, 73.0, 61.0]"
2026-09-23T13:37:16.463166+00:00,7341506785750,22458,843.6,55.5,"[50.0, 5.3, 60.0, 9.5, 50.0, 10.5, 61.9, 5.0, 75.0, 75.0, 76.2, 75.0, 80.0, 78.9, 78.9, 78.9]",275124224,2983907328,4508938240,2984075264,62.1,"[72.0, 73.0, 61.0]"
2026-09-23T13:37:16.664294+00:00,7341707914357,22458,845.2,57.1,"[60.0, 19.0, 57.9, 5.0, 75.0, 10.0, 55.0, 10.5, 77.3, 81.0, 80.0, 81.0, 77.3, 77.3, 81.0, 76.2]",275124224,2983907328,4510842880,2982170624,62.1,"[73.0, 73.0, 61.0]"
2026-09-23T13:37:16.865782+00:00,7341909402485,22458,555.8,37.1,"[31.6, 5.3, 45.0, 5.0, 35.0, 10.0, 26.3, 19.0, 47.4, 52.6, 47.4, 47.4, 52.6, 50.0, 55.0, 55.0]",275124224,2983907328,4511002624,2982010880,62.1,"[65.0, 73.0, 61.0]"
2026-09-23T13:37:17.067339+00:00,7342110959730,22458,436.6,31.1,"[28.6, 10.0, 45.0, 0.0, 26.3, 15.0, 28.6, 10.0, 40.0, 40.0, 40.0, 42.9, 40.0, 40.0, 42.1, 45.0]",275124224,2983907328,4511002624,2982010880,62.1,"[64.0, 73.0, 61.0]"
2026-09-23T13:37:17.268814+00:00,7342312433862,22458,828.9,54.1,"[57.9, 5.0, 71.4, 9.5, 50.0, 10.0, 50.0, 14.3, 75.0, 71.4, 75.0, 75.0, 76.2, 78.9, 76.2, 75.0]",275124224,2983907328,4511002624,2982010880,62.1,"[68.0, 73.0, 61.0]"
2026-09-23T13:37:17.470013+00:00,7342513633542,22458,844.9,56.5,"[55.0, 9.5, 61.9, 5.0, 55.0, 10.0, 61.9, 5.0, 77.3, 80.0, 76.2, 80.0, 81.0, 76.2, 76.2, 85.0]",275124224,2983907328,4511002624,2982010880,62.1,"[71.0, 73.0, 61.0]"
2026-09-23T13:37:17.671167+00:00,7342714786239,22458,835.2,54.7,"[60.0, 10.5, 70.0, 0.0, 55.0, 15.0, 52.4, 5.0, 75.0, 71.4, 73.7, 75.0, 75.0, 75.0, 80.0, 80.0]",275124224,2983907328,4511002624,2982010880,62.1,"[72.0, 73.0, 61.0]"
2026-09-23T13:37:17.872551+00:00,7342916169999,22458,844.2,56.5,"[55.0, 10.0, 55.0, 0.0, 52.4, 10.5, 90.0, 5.0, 72.7, 80.0, 77.3, 76.2, 80.0, 81.0, 76.2, 76.2]",275124224,2983907328,4511002624,2982010880,62.1,"[74.0, 73.0, 61.0]"
2026-09-23T13:37:18.073801+00:00,7343117421894,22458,551.5,37.0,"[38.1, 10.5, 42.9, 4.8, 35.0, 14.3, 35.0, 10.0, 50.0, 50.0, 52.6, 50.0, 52.4, 50.0, 55.0, 55.0]",275124224,2983907328,4511002624,2982010880,62.1,"[63.0, 73.0, 61.0]"
2026-09-23T13:37:18.275453+00:00,7343319073170,22458,848.0,55.8,"[52.6, 10.0, 57.9, 5.0, 57.1, 5.3, 55.0, 5.3, 73.7, 75.0, 76.2, 80.0, 84.2, 75.0, 75.0, 84.2]",275124224,2983907328,4511068160,2981945344,62.1,"[72.0, 71.0, 61.0]"
2026-09-23T13:37:18.476829+00:00,7343520450437,22458,685.3,45.6,"[45.0, 5.3, 60.0, 5.3, 45.0, 9.5, 45.0, 10.0, 61.9, 63.2, 60.0, 60.0, 65.0, 65.0, 63.2, 71.4]",275124224,2983907328,4511068160,2981945344,62.1,"[61.0, 71.0, 61.0]"
2026-09-23T13:37:18.678486+00:00,7343722107123,22458,689.2,46.7,"[42.1, 9.5, 60.0, 5.0, 45.0, 10.5, 40.0, 10.5, 61.9, 63.6, 65.0, 66.7, 60.0, 63.2, 66.7, 70.0]",275124224,2983907328,4511068160,2981945344,62.1,"[72.0, 71.0, 61.0]"
2026-09-23T13:37:18.879845+00:00,7343923466741,22458,531.4,36.1,"[35.0, 15.0, 47.4, 5.0, 26.3, 15.0, 26.3, 13.6, 47.4, 47.4, 47.4, 55.0, 52.6, 50.0, 50.0, 50.0]",275124224,2983907328,4511002624,2982010880,62.1,"[63.0, 71.0, 61.0]"
2026-09-23T13:37:19.081304+00:00,7344124924439,22458,833.9,55.3,"[52.4, 10.0, 55.0, 10.0, 68.2, 5.0, 57.1, 5.3, 71.4, 75.0, 75.0, 75.0, 76.2, 75.0, 80.0, 85.7]",275124224,2983907328,4511002624,2982010880,62.1,"[72.0, 71.0, 61.0]"
2026-09-23T13:37:19.282612+00:00,7344326229397,22458,849.5,56.7,"[68.4, 10.0, 59.1, 5.3, 55.0, 5.0, 55.0, 5.3, 76.2, 81.0, 77.3, 80.0, 78.9, 80.0, 80.0, 85.0]",275124224,2983907328,4511002624,2982010880,62.1,"[74.0, 71.0, 61.0]"
2026-09-23T13:37:19.483769+00:00,7344527389489,22458,855.0,56.1,"[70.0, 9.5, 55.0, 10.0, 55.0, 10.0, 52.4, 10.0, 80.0, 73.7, 80.0, 75.0, 77.3, 76.2, 77.3, 85.0]",275124224,2983907328,4511002624,2982010880,62.1,"[72.0, 71.0, 61.0]"
