iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,end_to_end_stage_sum_ms,loop_wall_ms,detection_count,output_shape,finite_output
1132,22.650576,2.050888,11.986585,0.316579,37.004628,37.079159,2,"[1, 7, 8400]",True
1133,17.379954,1.886597,11.341176,0.351359,30.959086,31.042334,2,"[1, 7, 8400]",True
1134,18.254422,2.094437,11.656015,0.329313,32.334187,32.425575,2,"[1, 7, 8400]",True
1135,22.059508,1.76414,11.862129,0.328574,36.014351000000005,36.093135,2,"[1, 7, 8400]",True
1136,17.791407,1.948428,11.262036,0.359478,31.361349,31.445069,2,"[1, 7, 8400]",True
1137,22.439837,1.881327,11.685934,0.33038,36.337478,36.421046,2,"[1, 7, 8400]",True
1138,50.534882,4.321693,15.117417,0.351932,70.32592400000001,70.407834,2,"[1, 7, 8400]",True
1139,15.484709,1.50475,11.477564,0.330031,28.797054,28.876343,2,"[1, 7, 8400]",True
1140,51.341487,4.438412,15.120608,0.337785,71.238292,71.325201,2,"[1, 7, 8400]",True
1141,15.396965,1.494075,11.602413,0.324696,28.818149000000002,28.893767,2,"[1, 7, 8400]",True
1142,50.805605,3.226496,14.761661,0.325115,69.118877,69.202758,2,"[1, 7, 8400]",True
1143,17.099268,1.53202,11.514731,0.329894,30.475912999999995,30.553431,2,"[1, 7, 8400]",True
1144,18.584687,1.603136,11.688007,0.32292,32.198750000000004,32.276854,2,"[1, 7, 8400]",True
1145,18.272299,2.027025,11.448321,0.35176,32.099405,32.172959,2,"[1, 7, 8400]",True
1146,22.11192,1.863382,11.763007,0.356393,36.094702,36.180396,2,"[1, 7, 8400]",True
1147,17.968531,1.587725,11.78574,0.331364,31.67336,31.759264,2,"[1, 7, 8400]",True
1148,18.11252,2.134925,11.390939,0.328411,31.966794999999998,32.044602,2,"[1, 7, 8400]",True
1149,22.017662,1.711796,11.691206,0.322416,35.74308,35.818604,2,"[1, 7, 8400]",True
1150,18.321614,1.580953,11.589614,0.327931,31.820112,31.896898,2,"[1, 7, 8400]",True
1151,22.520714,1.919987,11.516368,0.333498,36.290567,36.375891,2,"[1, 7, 8400]",True
1152,50.411477,3.230361,13.788776,0.316372,67.746986,67.827499,2,"[1, 7, 8400]",True
1153,18.221426,1.493234,11.368356,0.321016,31.404032,31.48624,2,"[1, 7, 8400]",True
1154,50.810457,3.196939,16.175868,0.316042,70.499306,70.574662,2,"[1, 7, 8400]",True
1155,15.987236,1.59722,11.3213,0.339704,29.24546,29.326126,2,"[1, 7, 8400]",True
1156,51.026654,3.13988,14.973613,0.321855,69.462002,69.538282,2,"[1, 7, 8400]",True
1157,17.231072,2.007716,11.819807,0.3226,31.381195,31.463873,2,"[1, 7, 8400]",True
1158,17.640078,1.418719,11.50789,0.330153,30.896839999999997,30.976444,2,"[1, 7, 8400]",True
1159,18.670377,1.559447,11.488749,0.401851,32.120424,32.203842,2,"[1, 7, 8400]",True
1160,22.536074,2.303118,11.768264,0.32987,36.937326,37.016933,2,"[1, 7, 8400]",True
1161,17.396948,1.436352,11.430939,0.333236,30.597474999999996,30.67087,2,"[1, 7, 8400]",True
1162,18.769485,1.643014,11.683456,0.333797,32.429752,32.50447,2,"[1, 7, 8400]",True
1163,22.314361,2.269795,11.685761,0.35566,36.625577,36.701067,2,"[1, 7, 8400]",True
1164,17.439352,1.507427,11.529202,0.322541,30.798522,30.882032,2,"[1, 7, 8400]",True
1165,18.605909,1.538203,11.382169,0.379502,31.905782999999996,31.99145,2,"[1, 7, 8400]",True
1166,22.680355,2.324863,11.694473,0.324332,37.024023,37.099199,2,"[1, 7, 8400]",True
1167,17.414379,1.542569,11.540136,0.322953,30.820037,30.899534,2,"[1, 7, 8400]",True
1168,22.651838,2.06203,12.257304,0.325059,37.296231000000006,37.369171,2,"[1, 7, 8400]",True
1169,49.369906,3.030132,14.961189,0.352895,67.714122,67.801446,2,"[1, 7, 8400]",True
1170,17.439145,1.911351,11.907703,0.324664,31.582862999999996,31.660377,2,"[1, 7, 8400]",True
1171,49.96075,4.463698,13.854483,0.322988,68.601919,68.680238,2,"[1, 7, 8400]",True
1172,17.023872,1.473367,12.087521,0.321886,30.906646000000002,30.981891,2,"[1, 7, 8400]",True
1173,18.001007,1.496579,11.214169,0.368485,31.080240000000003,31.180996,2,"[1, 7, 8400]",True
1174,18.779352,1.526792,11.450605,0.330648,32.087396999999996,32.160788,2,"[1, 7, 8400]",True
1175,22.608129,1.78167,11.972248,0.331247,36.693294,36.771077,2,"[1, 7, 8400]",True
1176,17.883232,1.750686,11.361588,0.343489,31.338995,31.422675,2,"[1, 7, 8400]",True
1177,18.425154,1.531585,11.423588,0.332538,31.712865,31.792373,2,"[1, 7, 8400]",True
1178,22.659408,1.81265,11.945454,0.328583,36.746095000000004,36.825204,2,"[1, 7, 8400]",True
1179,17.773317,1.581271,11.267432,0.332596,30.954615999999998,31.045147,2,"[1, 7, 8400]",True
1180,18.680013,1.419672,11.442124,0.332322,31.874131,31.953302,2,"[1, 7, 8400]",True
1181,22.834819,2.261913,12.052421,0.323868,37.473020999999996,37.547025,2,"[1, 7, 8400]",True
1182,17.200626,1.558279,11.334003,0.338627,30.431534999999997,30.5132,2,"[1, 7, 8400]",True
1183,22.573105,2.053602,11.505419,0.327551,36.459677,36.543117,2,"[1, 7, 8400]",True
1184,50.387035,3.039747,15.057154,0.319102,68.803038,68.883023,2,"[1, 7, 8400]",True
1185,17.077324,1.817326,11.47321,0.331983,30.699843,30.775066,2,"[1, 7, 8400]",True
1186,50.791457,3.033158,14.696281,0.319949,68.840845,68.919213,2,"[1, 7, 8400]",True
1187,17.383519,2.415069,11.475684,0.377846,31.652117999999998,31.740272,2,"[1, 7, 8400]",True
1188,17.648396,1.45892,11.877599,0.317424,31.302339,31.375219,2,"[1, 7, 8400]",True
1189,18.296609,1.820629,11.489465,0.316872,31.923575,32.003989,2,"[1, 7, 8400]",True
1190,22.23622,2.409112,11.328733,0.336457,36.310522,36.392483,2,"[1, 7, 8400]",True
1191,17.942272,1.639121,11.842531,0.319144,31.743068,31.820424,2,"[1, 7, 8400]",True
1192,18.105313,1.541868,11.397785,0.321628,31.366594000000003,31.449628,2,"[1, 7, 8400]",True
1193,22.482183,1.854652,11.493785,0.327834,36.158454000000006,36.240565,2,"[1, 7, 8400]",True
1194,18.348094,1.513928,11.92675,0.314336,32.103108,32.179312,2,"[1, 7, 8400]",True
1195,18.155657,1.648588,11.323137,0.317185,31.444567,31.536302,2,"[1, 7, 8400]",True
1196,22.459418,2.21314,11.576752,0.334426,36.583736,36.664852,2,"[1, 7, 8400]",True
1197,17.932361,1.50071,11.939034,0.318289,31.690394,31.761464,2,"[1, 7, 8400]",True
1198,22.244706,1.937837,11.69081,0.32658,36.199933,36.277401,2,"[1, 7, 8400]",True
1199,49.990734,2.61185,14.750316,0.324523,67.677423,67.75375,2,"[1, 7, 8400]",True
1200,18.15735,2.419095,11.818239,0.318936,32.71362,32.791261,2,"[1, 7, 8400]",True
1201,49.498952,2.866312,14.67095,0.328983,67.365197,67.444101,2,"[1, 7, 8400]",True
1202,17.893504,1.738354,11.715118,0.315878,31.662854000000003,31.74127,2,"[1, 7, 8400]",True
1203,50.237333,2.698601,15.333564,0.327178,68.596676,68.674765,2,"[1, 7, 8400]",True
1204,17.266334,1.551061,11.396679,0.327737,30.541811000000003,30.621743,2,"[1, 7, 8400]",True
1205,18.52735,1.506335,11.282931,0.331417,31.648032999999995,31.724994,2,"[1, 7, 8400]",True
1206,18.727023,1.405799,11.882902,0.315876,32.3316,32.408626,2,"[1, 7, 8400]",True
1207,22.37936,2.214682,11.644565,0.328966,36.567573,36.640999,2,"[1, 7, 8400]",True
1208,17.519655,1.54769,11.182913,0.330262,30.58052,30.659485,2,"[1, 7, 8400]",True
1209,18.957511,1.41889,11.821244,0.317707,32.515352,32.587033,2,"[1, 7, 8400]",True
1210,22.348762,2.385533,11.780325,0.320589,36.835209,36.912611,2,"[1, 7, 8400]",True
1211,17.283367,1.45853,11.208889,0.332061,30.282846999999997,30.361437,2,"[1, 7, 8400]",True
1212,23.167392,2.07967,12.163883,0.324167,37.735112,37.821493,2,"[1, 7, 8400]",True
1213,49.468409,2.907472,14.53189,0.326875,67.234646,67.323323,2,"[1, 7, 8400]",True
1214,17.991918,1.715115,11.964992,0.330734,32.002759,32.077698,2,"[1, 7, 8400]",True
1215,50.087329,3.083011,14.724867,0.326059,68.221266,68.309149,2,"[1, 7, 8400]",True
1216,17.594125,1.80218,12.142989,0.322403,31.861697,31.937518,2,"[1, 7, 8400]",True
1217,49.774001,2.940271,13.645546,0.334519,66.694337,66.775061,2,"[1, 7, 8400]",True
1218,18.757412,1.490585,11.990997,0.327075,32.566069,32.640047,2,"[1, 7, 8400]",True
1219,18.103579,1.678145,11.596851,0.319297,31.697871999999997,31.775352,2,"[1, 7, 8400]",True
1220,18.130983,1.322956,11.187653,0.329524,30.971116000000002,31.047896,2,"[1, 7, 8400]",True
1221,23.252236,1.694837,12.245317,0.328455,37.520845,37.595775,2,"[1, 7, 8400]",True
1222,17.619189,1.628978,11.742249,0.31818,31.308595999999998,31.387564,2,"[1, 7, 8400]",True
1223,18.114231,1.66041,11.222438,0.338852,31.335931,31.419193,2,"[1, 7, 8400]",True
1224,22.525136,1.580751,12.4998,0.332049,36.937736,37.013183,2,"[1, 7, 8400]",True
1225,17.755619,1.961859,11.512731,0.320632,31.550841000000002,31.629806,2,"[1, 7, 8400]",True
1226,22.160381,1.717751,11.463186,0.348998,35.690316,35.768108,2,"[1, 7, 8400]",True
1227,50.637378,3.419989,14.752963,0.325444,69.135774,69.219455,2,"[1, 7, 8400]",True
1228,17.161341,1.575268,11.375448,0.32694,30.438997,30.535928,2,"[1, 7, 8400]",True
1229,50.916433,3.39666,14.518586,0.316938,69.14861699999999,69.226232,2,"[1, 7, 8400]",True
1230,17.389232,2.236747,11.684664,0.328665,31.639308,31.72081,2,"[1, 7, 8400]",True
1231,49.782091,2.92573,14.756835,0.329142,67.79379800000001,67.875549,2,"[1, 7, 8400]",True
1232,17.650747,1.538865,11.322845,0.331362,30.843818999999996,30.92539,2,"[1, 7, 8400]",True
1233,18.629497,1.444168,11.683122,0.357406,32.114193,32.198548,2,"[1, 7, 8400]",True
1234,18.46201,1.927751,11.609262,0.317601,32.316624000000004,32.390796,2,"[1, 7, 8400]",True
1235,22.118427,1.689069,11.415237,0.325822,35.548555,35.626041,2,"[1, 7, 8400]",True
1236,18.229608,1.963338,12.072541,0.337283,32.60277,32.678651,2,"[1, 7, 8400]",True
1237,17.77129,1.54866,11.471605,0.322427,31.113982,31.192652,2,"[1, 7, 8400]",True
1238,22.558018,2.001945,11.41826,0.326256,36.304479,36.381836,2,"[1, 7, 8400]",True
1239,18.022311,1.56374,11.73109,0.320838,31.637978999999998,31.71473,2,"[1, 7, 8400]",True
1240,22.541732,2.407111,11.483715,0.33034,36.762898,36.864662,2,"[1, 7, 8400]",True
1241,49.852107,3.265759,14.340346,0.332481,67.790693,67.874941,2,"[1, 7, 8400]",True
1242,17.654819,1.644987,11.693474,0.317708,31.310988,31.382979,2,"[1, 7, 8400]",True
1243,50.602896,3.061598,15.065553,0.325782,69.055829,69.135966,2,"[1, 7, 8400]",True
1244,17.183387,2.290349,11.42259,0.354575,31.250901,31.355152,2,"[1, 7, 8400]",True
1245,50.042143,3.059456,14.316432,0.323368,67.741399,67.827102,2,"[1, 7, 8400]",True
1246,17.889026,1.696339,11.590647,0.326038,31.502050000000004,31.578182,2,"[1, 7, 8400]",True
1247,18.261437,1.482311,11.461376,0.332676,31.537799999999997,31.618705,2,"[1, 7, 8400]",True
1248,18.666015,1.529536,11.914342,0.325681,32.435574,32.508384,2,"[1, 7, 8400]",True
1249,22.102093,2.12586,11.795014,0.335573,36.35854,36.438734,2,"[1, 7, 8400]",True
1250,17.660149,1.412257,11.401403,0.333791,30.807600000000004,30.889875,2,"[1, 7, 8400]",True
1251,18.71332,1.527727,11.956968,0.325052,32.523067,32.598102,2,"[1, 7, 8400]",True
1252,22.229564,1.971215,11.640449,0.321759,36.162987,36.238701,2,"[1, 7, 8400]",True
1253,17.765771,1.577329,11.499801,0.339365,31.182266,31.264658,2,"[1, 7, 8400]",True
1254,22.728831,2.737261,12.012064,0.334896,37.813052,37.91531,2,"[1, 7, 8400]",True
1255,48.95106,2.94303,13.804771,0.350427,66.04928799999999,66.128881,2,"[1, 7, 8400]",True
1256,18.592791,2.487241,11.918672,0.321539,33.320243000000005,33.394357,2,"[1, 7, 8400]",True
1257,49.430779,2.913526,13.473016,0.317841,66.135162,66.210535,2,"[1, 7, 8400]",True
1258,18.95644,2.687437,12.44972,0.356221,34.449818,34.523828,2,"[1, 7, 8400]",True
1259,48.68739,2.899304,14.501073,0.319297,66.407064,66.491642,2,"[1, 7, 8400]",True
1260,17.809709,2.180478,11.774295,0.330871,32.095353,32.184268,2,"[1, 7, 8400]",True
1261,17.681544,1.598335,11.555848,0.326312,31.162039,31.239289,2,"[1, 7, 8400]",True
1262,18.432821,1.566866,11.436123,0.349377,31.785187000000004,31.865332,2,"[1, 7, 8400]",True
1263,22.569418,2.310203,11.841446,0.356056,37.077123,37.157235,2,"[1, 7, 8400]",True
1264,17.339673,1.637501,11.439457,0.321784,30.738415000000003,30.820709,2,"[1, 7, 8400]",True
1265,18.554315,1.503794,11.156434,0.330822,31.545365,31.631039,2,"[1, 7, 8400]",True
1266,22.906095,2.591994,11.783991,0.327377,37.609457,37.690197,2,"[1, 7, 8400]",True
1267,17.18517,1.591749,11.428074,0.361374,30.566367000000003,30.646624,2,"[1, 7, 8400]",True
1268,18.540732,1.578761,11.374693,0.333617,31.827803,31.908277,2,"[1, 7, 8400]",True
1269,22.555772,2.566674,11.864669,0.328252,37.315367,37.397549,2,"[1, 7, 8400]",True
1270,17.197782,1.583383,11.621994,0.323661,30.726820000000004,30.799524,2,"[1, 7, 8400]",True
1271,22.466374,2.455234,11.579554,0.321097,36.822259,36.903589,2,"[1, 7, 8400]",True
1272,49.690817,2.79831,14.661026,0.322672,67.472825,67.557419,2,"[1, 7, 8400]",True
1273,17.94291,2.068886,11.421433,0.315749,31.748978,31.828479,2,"[1, 7, 8400]",True
1274,50.627327,3.782116,14.326107,0.348909,69.08445900000001,69.188463,2,"[1, 7, 8400]",True
1275,16.632572,1.633904,11.730668,0.318265,30.315409,30.387227,2,"[1, 7, 8400]",True
1276,18.358209,1.902227,11.527058,0.332467,32.119960999999996,32.199573,2,"[1, 7, 8400]",True
1277,18.193438,1.531508,11.455885,0.330026,31.510856999999998,31.601637,2,"[1, 7, 8400]",True
1278,22.612795,2.329185,11.783849,0.320535,37.046364,37.125875,2,"[1, 7, 8400]",True
1279,17.383787,2.012483,11.849336,0.366175,31.611781,31.691503,2,"[1, 7, 8400]",True
1280,17.547728,1.653183,11.520627,0.326329,31.047866999999997,31.121859,2,"[1, 7, 8400]",True
1281,22.662467,1.918783,11.928135,0.31981,36.829195,36.907342,2,"[1, 7, 8400]",True
1282,17.603312,1.664061,11.467372,0.327264,31.062008999999996,31.144535,2,"[1, 7, 8400]",True
1283,18.529344,1.595725,11.499669,0.322118,31.946856,32.025293,2,"[1, 7, 8400]",True
1284,22.553461,2.459844,11.759624,0.317455,37.090384,37.171821,2,"[1, 7, 8400]",True
1285,17.288401,2.294138,11.921265,0.383068,31.886872000000004,31.979956,2,"[1, 7, 8400]",True
1286,21.272961,1.639703,11.566767,0.327961,34.807392,34.89876,2,"[1, 7, 8400]",True
1287,50.810316,3.53806,11.778291,0.3368,66.463467,66.550415,2,"[1, 7, 8400]",True
1288,19.956138,2.69694,11.869016,0.412976,34.93507,35.017384,2,"[1, 7, 8400]",True
1289,49.290526,3.787609,13.874796,0.352207,67.30513800000001,67.395738,2,"[1, 7, 8400]",True
1290,17.382418,1.74291,11.768339,0.327239,31.220906,31.301655,2,"[1, 7, 8400]",True
1291,18.020226,1.579454,11.462014,0.32462,31.386314,31.466668,2,"[1, 7, 8400]",True
1292,18.5315,2.452829,11.760458,0.326541,33.071328,33.14636,2,"[1, 7, 8400]",True
1293,21.437223,2.341408,12.350363,0.336237,36.465230999999996,36.582691,2,"[1, 7, 8400]",True
1294,16.79039,1.439258,11.52019,0.326704,30.076541999999996,30.150692,2,"[1, 7, 8400]",True
1295,18.591065,1.975448,11.319385,0.33805,32.223948,32.329346,2,"[1, 7, 8400]",True
1296,22.298308,1.850835,11.957281,0.333863,36.440287,36.515759,2,"[1, 7, 8400]",True
1297,17.727312,1.764725,11.64752,0.322614,31.462171,31.554356,2,"[1, 7, 8400]",True
1298,18.135843,1.98578,11.387528,0.358586,31.867736999999998,31.950608,2,"[1, 7, 8400]",True
1299,22.213782,1.7045,11.745949,0.326083,35.990314,36.069638,2,"[1, 7, 8400]",True
1300,18.102049,1.594063,11.594885,0.372563,31.663559999999997,31.740087,2,"[1, 7, 8400]",True
1301,22.402666,2.275779,11.635006,0.334383,36.647834,36.728536,2,"[1, 7, 8400]",True
1302,50.01858,3.181982,13.196418,0.331399,66.728379,66.80977,2,"[1, 7, 8400]",True
1303,18.720815,1.559292,11.277085,0.336893,31.894085,31.975431,2,"[1, 7, 8400]",True
1304,51.179623,3.248423,14.333521,0.418851,69.180418,69.286183,2,"[1, 7, 8400]",True
1305,17.424982,1.345772,11.30903,0.33303,30.412814,30.5329,2,"[1, 7, 8400]",True
1306,18.91444,1.441421,11.475652,0.404208,32.235721,32.318816,2,"[1, 7, 8400]",True
1307,18.567677,1.471675,11.503461,0.323267,31.866080000000004,31.943357,2,"[1, 7, 8400]",True
1308,22.602798,1.946163,11.53765,0.33036,36.416971,36.4991,2,"[1, 7, 8400]",True
1309,18.116816,1.615975,11.453389,0.379155,31.565335,31.642751,2,"[1, 7, 8400]",True
1310,18.445147,1.499176,11.461398,0.328227,31.733947999999998,31.823862,2,"[1, 7, 8400]",True
1311,22.542759,2.078603,11.490295,0.326695,36.438352,36.521227,2,"[1, 7, 8400]",True
1312,18.072969,1.508003,11.543821,0.348739,31.473531999999995,31.546036,2,"[1, 7, 8400]",True
1313,18.235092,1.376395,11.296393,0.324632,31.232512,31.30977,2,"[1, 7, 8400]",True
1314,23.155751,2.137367,11.517914,0.331062,37.142094,37.228306,2,"[1, 7, 8400]",True
1315,17.825396,1.456877,11.463557,0.323994,31.069823999999997,31.148201,2,"[1, 7, 8400]",True
1316,23.007493,2.356197,11.627422,0.324014,37.315126,37.393293,2,"[1, 7, 8400]",True
1317,50.085808,4.133458,14.941946,0.322355,69.483567,69.576528,2,"[1, 7, 8400]",True
1318,15.822142,1.53695,11.537083,0.326911,29.223086,29.299486,2,"[1, 7, 8400]",True
1319,51.145385,4.094963,11.563873,0.323203,67.127424,67.212694,2,"[1, 7, 8400]",True
1320,19.365194,2.692285,11.571786,0.335233,33.964498000000006,34.070901,2,"[1, 7, 8400]",True
1321,49.841814,4.06849,15.350547,0.34625,69.607101,69.694661,2,"[1, 7, 8400]",True
1322,15.439297,1.622329,11.573638,0.320549,28.955813,29.028826,2,"[1, 7, 8400]",True
1323,18.320717,2.029234,11.426521,0.328556,32.105028,32.181462,2,"[1, 7, 8400]",True
1324,18.169126,1.426733,11.674254,0.331811,31.601923999999993,31.680194,2,"[1, 7, 8400]",True
1325,22.510672,1.656213,11.594542,0.323614,36.085041,36.157247,2,"[1, 7, 8400]",True
1326,18.365784,1.781596,11.293192,0.336698,31.77727,31.869984,2,"[1, 7, 8400]",True
1327,18.46404,2.154918,11.802356,0.324751,32.746064999999994,32.819772,2,"[1, 7, 8400]",True
1328,21.6404,2.293847,11.693506,0.323201,35.950953999999996,36.03124,2,"[1, 7, 8400]",True
1329,17.398116,1.570642,11.258914,0.331674,30.559346,30.639173,2,"[1, 7, 8400]",True
1330,22.972705,2.221066,11.737442,0.364196,37.295409,37.375196,2,"[1, 7, 8400]",True
1331,49.605195,2.750313,14.423905,0.317739,67.09715200000001,67.170083,2,"[1, 7, 8400]",True
1332,18.393613,2.447866,11.994541,0.315883,33.151903,33.225229,2,"[1, 7, 8400]",True
1333,49.169076,2.56484,13.666912,0.339856,65.74068399999999,65.827204,2,"[1, 7, 8400]",True
1334,19.298405,2.790151,12.217862,0.352598,34.659015999999994,34.736047,2,"[1, 7, 8400]",True
1335,48.648716,3.626107,12.57118,0.316143,65.16214599999999,65.261387,2,"[1, 7, 8400]",True
1336,19.196134,2.144867,11.702324,0.440259,33.483584,33.587622,2,"[1, 7, 8400]",True
1337,17.629954,1.5469,11.380992,0.32733,30.885176000000005,30.963145,2,"[1, 7, 8400]",True
1338,18.59224,2.171994,11.437192,0.321156,32.522582,32.596981,2,"[1, 7, 8400]",True
1339,22.025838,2.505953,12.00934,0.32491,36.866041,36.948151,2,"[1, 7, 8400]",True
1340,17.084835,1.552274,11.495645,0.321143,30.453897,30.530003,2,"[1, 7, 8400]",True
1341,18.484453,1.630163,11.258633,0.332251,31.705499999999997,31.785783,2,"[1, 7, 8400]",True
1342,22.746685,2.340737,12.058059,0.324623,37.470104000000006,37.560313,2,"[1, 7, 8400]",True
1343,17.174671,1.568097,11.602634,0.314959,30.660361,30.735507,2,"[1, 7, 8400]",True
1344,22.478781,2.042309,11.684536,0.3174,36.523026,36.600953,2,"[1, 7, 8400]",True
1345,50.423251,3.716392,14.549477,0.347647,69.036767,69.123688,2,"[1, 7, 8400]",True
1346,16.701046,1.606365,11.572109,0.317292,30.196811999999998,30.271315,2,"[1, 7, 8400]",True
1347,50.85541,3.994713,14.939444,0.320596,70.11016299999999,70.19368,2,"[1, 7, 8400]",True
1348,16.20022,1.526583,11.684645,0.318382,29.72983,29.800856,2,"[1, 7, 8400]",True
1349,51.04681,4.133899,15.815998,0.315629,71.312336,71.398526,2,"[1, 7, 8400]",True
1350,14.86251,1.370115,11.467566,0.313228,28.013418999999995,28.083999,2,"[1, 7, 8400]",True
1351,18.820195,2.016505,11.591094,0.329408,32.757202,32.865186,2,"[1, 7, 8400]",True
1352,17.912005,1.607347,11.473912,0.353507,31.346771000000004,31.420798,2,"[1, 7, 8400]",True
1353,22.513541,1.832161,11.771125,0.316158,36.432985,36.504711,2,"[1, 7, 8400]",True
1354,17.976986,2.209062,11.665426,0.383391,32.234865,32.313635,2,"[1, 7, 8400]",True
1355,17.528179,1.561275,11.513693,0.327069,30.930216,31.007317,2,"[1, 7, 8400]",True
1356,22.533665,1.453622,11.6995,0.327765,36.014551999999995,36.088572,2,"[1, 7, 8400]",True
1357,18.536429,2.410031,11.585277,0.423193,32.95493,33.034838,2,"[1, 7, 8400]",True
1358,21.578782,2.494366,12.359561,0.345086,36.777795000000005,36.86447,2,"[1, 7, 8400]",True
1359,49.101418,4.078341,15.528967,0.401982,69.110708,69.197556,2,"[1, 7, 8400]",True
1360,15.46023,2.152517,12.405665,0.314394,30.332805999999998,30.408311,2,"[1, 7, 8400]",True
1361,49.60835,3.722988,15.06647,0.331607,68.729415,68.813457,2,"[1, 7, 8400]",True
1362,16.233513,1.745997,12.000459,0.331613,30.311581999999998,30.391441,2,"[1, 7, 8400]",True
1363,50.252641,3.481387,15.853327,0.348457,69.935812,70.015637,2,"[1, 7, 8400]",True
1364,15.674597,2.259992,12.539328,0.316433,30.79035,30.869158,2,"[1, 7, 8400]",True
1365,16.766324,1.52517,11.476003,0.333482,30.100979,30.169835,2,"[1, 7, 8400]",True
1366,18.610996,2.297918,11.849576,0.315327,33.073817000000005,33.142081,2,"[1, 7, 8400]",True
1367,21.527399,1.929244,12.456767,0.315743,36.229153,36.310203,2,"[1, 7, 8400]",True
1368,17.081744,1.370544,11.503526,0.323574,30.279388,30.357793,2,"[1, 7, 8400]",True
1369,18.802747,1.901373,11.291875,0.322449,32.318444,32.393705,2,"[1, 7, 8400]",True
1370,22.412516,2.274367,12.548049,0.323162,37.558094000000004,37.642774,2,"[1, 7, 8400]",True
1371,16.660159,1.281752,11.429991,0.319186,29.691087999999997,29.805057,2,"[1, 7, 8400]",True
1372,22.951492,2.146873,11.861789,0.329871,37.29002499999999,37.370322,2,"[1, 7, 8400]",True
1373,49.561043,2.648839,13.751528,0.32588,66.28729,66.363554,2,"[1, 7, 8400]",True
1374,19.200829,1.588381,11.756273,0.323013,32.868496,32.944853,2,"[1, 7, 8400]",True
1375,50.386519,2.720564,13.648969,0.358135,67.114187,67.206123,2,"[1, 7, 8400]",True
1376,18.997304,1.957052,11.628133,0.348901,32.93139,33.007804,2,"[1, 7, 8400]",True
1377,50.195196,2.908319,13.731688,0.324647,67.15985,67.237335,2,"[1, 7, 8400]",True
1378,18.655625,1.904498,11.644684,0.320494,32.525301,32.60007,2,"[1, 7, 8400]",True
1379,17.90022,1.599135,11.536276,0.334252,31.369883,31.447,2,"[1, 7, 8400]",True
1380,18.426494,1.55307,11.566349,0.328048,31.873961000000005,31.947343,2,"[1, 7, 8400]",True
1381,22.698776,1.869868,11.734172,0.320072,36.622888,36.703272,2,"[1, 7, 8400]",True
1382,17.879988,1.559871,11.344366,0.365661,31.149886000000002,31.228898,2,"[1, 7, 8400]",True
1383,18.64494,1.541302,11.520751,0.326731,32.033724,32.107841,2,"[1, 7, 8400]",True
1384,22.60794,2.108611,11.75813,0.326765,36.801446,36.881888,2,"[1, 7, 8400]",True
1385,17.633936,1.584321,11.420498,0.342338,30.981092999999998,31.063291,2,"[1, 7, 8400]",True
1386,18.547895,1.506528,11.419813,0.325419,31.799654999999998,31.879,2,"[1, 7, 8400]",True
1387,22.697898,1.828972,11.616553,0.316561,36.459984,36.535005,2,"[1, 7, 8400]",True
1388,18.099043,2.183916,11.527892,0.319576,32.130427,32.204634,2,"[1, 7, 8400]",True
1389,21.950594,1.896037,12.002491,0.337182,36.18630399999999,36.267118,2,"[1, 7, 8400]",True
1390,50.091852,3.435857,14.748886,0.327063,68.603658,68.688244,2,"[1, 7, 8400]",True
1391,16.96256,1.872393,11.493797,0.326482,30.655231999999998,30.74607,2,"[1, 7, 8400]",True
1392,50.84948,4.049444,14.620326,0.329827,69.849077,69.941605,2,"[1, 7, 8400]",True
1393,16.186312,1.890732,11.363422,0.324634,29.7651,29.841174,2,"[1, 7, 8400]",True
1394,18.325076,1.543613,11.505217,0.323885,31.697791,31.77456,2,"[1, 7, 8400]",True
1395,18.545054,1.692542,11.389636,0.33076,31.957992,32.033988,2,"[1, 7, 8400]",True
1396,22.477059,1.769314,11.537329,0.324164,36.10786600000001,36.183523,2,"[1, 7, 8400]",True
1397,18.299784,1.935581,11.566405,0.319694,32.121463999999996,32.194733,2,"[1, 7, 8400]",True
1398,18.126945,1.881231,11.453095,0.325192,31.786462999999998,31.860381,2,"[1, 7, 8400]",True
1399,22.191057,1.674206,11.347142,0.352968,35.565373,35.638513,2,"[1, 7, 8400]",True
1400,18.53702,1.64608,11.551393,0.322873,32.057366,32.139965,2,"[1, 7, 8400]",True
1401,18.380354,1.574502,11.310355,0.325924,31.591135,31.662769,2,"[1, 7, 8400]",True
1402,22.73747,1.789303,11.664583,0.324435,36.515791,36.593866,2,"[1, 7, 8400]",True
1403,18.108486,1.693212,11.514615,0.323378,31.639691,31.723451,2,"[1, 7, 8400]",True
1404,22.39283,2.752609,12.005095,0.32055,37.471084,37.555898,2,"[1, 7, 8400]",True
1405,48.996368,2.865506,15.288279,0.321181,67.471334,67.549877,2,"[1, 7, 8400]",True
1406,17.256433,2.414364,11.696993,0.325984,31.693773999999998,31.770345,2,"[1, 7, 8400]",True
1407,49.439917,2.669106,15.54346,0.324051,67.976534,68.07115,2,"[1, 7, 8400]",True
1408,17.405199,2.491717,12.154699,0.317921,32.369536,32.450533,2,"[1, 7, 8400]",True
1409,16.811167,1.43063,11.387561,0.319145,29.948503000000002,30.021944,2,"[1, 7, 8400]",True
